,precision,recall,thresholds
0,0.3636654974935099,1.0,1.4636771084042266e-05
1,0.3771073620882707,1.0,1.7747061065165326e-05
2,0.37749434124251124,1.0,3.641628791228868e-05
3,0.3778440144357826,1.0,3.8124551792861894e-05
4,0.37829545831467376,1.0,4.244302544975653e-05
5,0.38024567630146466,1.0,4.5960805437061936e-05
6,0.3942010615284425,1.0,4.783741314895451e-05
7,0.3946275289864385,1.0,8.516374509781599e-05
8,0.40227540227578984,1.0,9.010648500407115e-05
9,0.40277051718629925,1.0,0.00011955581430811435
10,0.40825557247612515,1.0,0.00012031933874823153
11,0.4091769867807174,1.0,0.00013157956709619612
12,0.4114133273261564,1.0,0.00014957459643483162
13,0.47003946265611546,1.0,0.0001656750391703099
14,0.4844097965499877,1.0,0.00016701978165656328
15,0.49471242672932153,1.0,0.00016782435704953969
16,0.49436916510390094,0.998627732163491,0.0001707436313154176
17,0.4982722507510898,0.998627732163491,0.0001886169775389135
18,0.5455124068744324,0.998627732163491,0.00019888157839886844
19,0.5438114197145033,0.9918018998371657,0.00021337892394512892
20,0.5454613682456602,0.9918018998371657,0.00022188195725902915
21,0.5504700186298225,0.9918018998371657,0.00024268570996355265
22,0.5497307165854609,0.9888436091131578,0.0002853897458408028
23,0.5526086728149999,0.9888436091131578,0.0004202005220577121
24,0.5527797688002868,0.9888436091131578,0.0004449674452189356
25,0.5523307355145193,0.9870493022083004,0.0004890040727332234
26,0.5528304167823374,0.9870493022083004,0.0004955246113240719
27,0.5527466813515323,0.9867150282045255,0.0004986627609468997
28,0.5528486218751266,0.9867150282045255,0.0005965905729681253
29,0.5534784609130029,0.9867150282045255,0.0007976171909831464
30,0.5531957220446001,0.9855868980418707,0.0008897814550437033
31,0.5620913709697527,0.9855868980418707,0.0010306037729606032
32,0.5619347078726104,0.9849598282700001,0.0011923868441954255
33,0.5618575902875586,0.9846513171732708,0.0012906183255836368
34,0.5617177308624813,0.9840920825505611,0.0013219933025538921
35,0.5622081267642578,0.9840920825505611,0.0013398175360634923
36,0.5621310340425629,0.9837839001516469,0.0016000948380678892
37,0.5625013345648653,0.9837839001516469,0.0017824509413912892
38,0.5626337721713673,0.9837839001516469,0.0019169088918715715
39,0.5650934810671396,0.9837839001516469,0.0019186238059774041
40,0.5656495198388086,0.9837839001516469,0.001953889150172472
41,0.5665334184900539,0.9837839001516469,0.002050473354756832
42,0.5670878308194207,0.9837839001516469,0.0020791562274098396
43,0.571415437530782,0.9837839001516469,0.0020908943843096495
44,0.5629004410904604,0.9502447661862139,0.0022397893480956554
45,0.5628204819979855,0.9499360126455298,0.002277956809848547
46,0.5647642825851257,0.9499360126455298,0.002506003249436617
47,0.5649102789236656,0.9499360126455298,0.0027809340972453356
48,0.6151904222782546,0.9499360126455298,0.0027991149108856916
49,0.618874631461737,0.9499360126455298,0.0028425920754671097
50,0.6200322666848016,0.9499360126455298,0.003588700434193015
51,0.6083152390196139,0.9041048534682635,0.0037046733777970076
52,0.6135495018222686,0.9041048534682635,0.003911036066710949
53,0.6145615258996271,0.9041048534682635,0.004180518444627523
54,0.6144765249783877,0.9037804942558707,0.004744499456137419
55,0.616891832420291,0.9037804942558707,0.0052135358564555645
56,0.6171696076410991,0.9037804942558707,0.005331709515303373
57,0.6139661888033369,0.8916285207662279,0.005523179657757282
58,0.6146198733408041,0.8916285207662279,0.005595356225967407
59,0.6141881100887653,0.8900050389758747,0.006060750223696232
60,0.6143815361062159,0.8900050389758747,0.006416470278054476
61,0.6151164694120173,0.8900050389758747,0.00667687738314271
62,0.6150345193545048,0.8896970305590937,0.006912585813552141
63,0.6155838935883248,0.8896970305590937,0.007139584049582481
64,0.6160096225779883,0.8896970305590937,0.010463579557836056
65,0.6158272200893675,0.8890112916156395,0.01065581850707531
66,0.6218464311506025,0.8890112916156395,0.010806229896843433
67,0.6220366693125762,0.8890112916156395,0.013704267330467701
68,0.6230543057766944,0.8890112916156395,0.01380088645964861
69,0.6229727357341837,0.888702589712237,0.014039739035069942
70,0.6244963119646697,0.888702589712237,0.014365142211318016
71,0.6279090534932916,0.888702589712237,0.01523225475102663
72,0.6278130536920858,0.8883375258052549,0.0154670225456357
73,0.6306218476507167,0.8883375258052549,0.01681170053780079
74,0.6153934830222886,0.8325617494818002,0.0168880857527256
75,0.6170768584138064,0.8325617494818002,0.017777150496840477
76,0.6185001372503363,0.8325617494818002,0.01797829568386078
77,0.6263660754609442,0.8325617494818002,0.0180782712996006
78,0.6274425216002524,0.8325617494818002,0.02134803682565689
79,0.6277151874437326,0.8325617494818002,0.021350108087062836
80,0.6274644581034373,0.8316690788180435,0.02177629992365837
81,0.6241781405014395,0.8200789324652966,0.021833239123225212
82,0.6094523788071597,0.7705395177525161,0.022727128118276596
83,0.6100356833010532,0.7705395177525161,0.023251093924045563
84,0.6122358800397156,0.7705395177525161,0.024832068011164665
85,0.6130629167499076,0.7705395177525161,0.02519557811319828
86,0.6126223328907415,0.7691100186963,0.026225844398140907
87,0.6125179272707079,0.7687717452511347,0.026394933462142944
88,0.6131654337081927,0.7687717452511347,0.02707599103450775
89,0.6140251576864518,0.7687717452511347,0.027472874149680138
90,0.6190623248141084,0.7687717452511347,0.028170853853225708
91,0.6171490830540054,0.76256586774637,0.02960117720067501
92,0.6169688573879987,0.7619844747076354,0.030059589073061943
93,0.6318450765389992,0.7619844747076354,0.03410760313272476
94,0.6320904815688124,0.7619844747076354,0.03755713626742363
95,0.6328256362761915,0.7619844747076354,0.03804253414273262
96,0.6347379317742116,0.7619844747076354,0.038272012025117874
97,0.6362183120929821,0.7619844747076354,0.038733310997486115
98,0.624340958323429,0.7241170471214424,0.04339132457971573
99,0.6242322234425751,0.7237814360394406,0.04362510144710541
100,0.625554279744313,0.7237814360394406,0.043755628168582916
101,0.6269367194244597,0.7237814360394406,0.04702955484390259
102,0.6280933036249391,0.7237814360394406,0.04918353259563446
103,0.628299920904859,0.7237814360394406,0.05534780025482178
104,0.6297007485571168,0.7237814360394406,0.06007292866706848
105,0.6299193969751629,0.7237814360394406,0.06327953189611435
106,0.6308356363131646,0.7237814360394406,0.07732576876878738
107,0.6311078658974609,0.7237814360394406,0.08328008651733398
108,0.6310088096803108,0.723473564468283,0.0873933881521225
109,0.6327320696017836,0.723473564468283,0.09675539284944534
110,0.6329342239650662,0.723473564468283,0.09893018007278442
111,0.6328191124969529,0.7231152184254733,0.10229632258415222
112,0.633030604104806,0.7231152184254733,0.10492327064275742
113,0.6328943230005355,0.7226911583968229,0.1056004986166954
114,0.633286194758702,0.7226911583968229,0.1120772436261177
115,0.6334813037013848,0.7226911583968229,0.11260471493005753
116,0.6333563772813101,0.7223024453665403,0.11436691135168076
117,0.6332505926118407,0.7219734996390044,0.11503106355667114
118,0.6340625374544812,0.7219734996390044,0.11888393014669418
119,0.6302537081271588,0.7102440712596636,0.12053944170475006
120,0.6304305711434227,0.7102440712596636,0.12316668778657913
121,0.624151536667289,0.6914227355636124,0.12979818880558014
