,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
1,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
2,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
3,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
4,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
5,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
6,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
7,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
8,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
9,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
10,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
11,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
12,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
13,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
14,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
15,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
16,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
17,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
18,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
19,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
20,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
21,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
22,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
23,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
24,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
25,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
26,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
27,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
28,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
29,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
30,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
31,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
32,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
33,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
34,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
35,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
36,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
37,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
38,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
39,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
40,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
41,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
42,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
43,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
44,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
45,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
46,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
47,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
48,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
49,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
50,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
51,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
52,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
53,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
54,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
55,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
56,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
57,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
58,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
59,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
60,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
61,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
62,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
63,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
64,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
65,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
66,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
67,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
68,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
69,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
70,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
71,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
72,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
73,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
74,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
75,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
76,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
77,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
78,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
79,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
80,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
81,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
82,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
83,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
84,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
85,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
86,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
87,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
88,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
89,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
90,0.12549301433935556,0.0851251105893793,0.13655642804550194,0.6208486926671368,0.03470887478678496,0.625103850047955
91,0.6153377857163009,0.42053502184297165,0.42003484513296846,0.535358282839781,0.04419092828598588,0.5396791073999552
92,0.9563514451852166,0.9244075859232658,0.007477523201896205,0.9177048355669932,0.010599192242320577,0.08525002847065978
93,0.9946050748305434,0.9535559229937125,0.9957216590264207,0.9770127440328159,0.015706893613323107,0.019199695749554088
94,0.9351992716923301,0.48816911877750374,0.9421862405346112,0.9869553667978774,0.18207035468008892,0.22711226163082332
95,0.885734282338637,0.07830963013919093,0.8689066716400622,0.9308543853196173,0.15657743424362078,0.18931420065638685
96,0.7084902932353747,0.20810428517343188,0.7164996774743604,0.21561459743016448,0.05935267935269854,0.9344931324265956
97,0.3493652548084281,0.4313123425382608,0.9249529289104118,0.631053889243908,0.22507166065255466,0.8961596762512454
98,0.047005360371648326,0.0794796246910191,0.06082791993157256,0.05304759092803852,0.04709209817669205,0.12965463903765848
99,0.8804405981871051,0.6549031419545112,0.6234956978197651,0.6819423522154962,0.1028450306685035,0.21786266822384268
