,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
1,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
2,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
3,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
4,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
5,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
6,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
7,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
8,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
9,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
10,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
11,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
12,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
13,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
14,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
15,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
16,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
17,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
18,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
19,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
20,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
21,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
22,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
23,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
24,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
25,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
26,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
27,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
28,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
29,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
30,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
31,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
32,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
33,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
34,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
35,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
36,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
37,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
38,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
39,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
40,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
41,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
42,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
43,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
44,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
45,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
46,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
47,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
48,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
49,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
50,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
51,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
52,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
53,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
54,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
55,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
56,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
57,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
58,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
59,0.20043231456937952,0.15398678413847244,0.14903759541632003,0.1597962609768962,0.2860931558844579,0.10787156745775651
60,0.7692000587808161,0.809151745611107,0.8181181954828476,0.9457419500317398,0.26995708582998806,0.7750773776233204
61,0.9315370048721217,0.915793877925281,0.9830978069093016,0.9700003822262355,0.5325630283578261,0.5800111162150371
62,0.9962348851899857,0.9927088562272738,0.4571721769903694,0.9868225363014743,0.4339238842700236,0.3789085363993183
63,0.9657976636722645,0.9332949368078962,0.9681291210378444,0.9689980290386055,0.4477549195332218,0.07750848494500413
64,0.37873135151846327,0.34570663755053893,0.5004416751957933,0.38222590578593973,0.5911322719871231,0.18869813195432403
65,0.7355552496005539,0.19102824696791418,0.716124661330699,0.7259344456727382,0.5998908383403474,0.22973906852408693
66,0.6046390655378713,0.8769745424905767,0.752051889465721,0.8429746300464062,0.2638832477457923,0.733439045783129
67,0.4221191134204129,0.36154326810989484,0.4727641498457495,0.5913345310136842,0.677657019469824,0.23919380381785185
68,0.4182998722222642,0.1686174152616149,0.5776670980789727,0.2065262482762689,0.3954304798857059,0.22472098900334103
