,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
1,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
2,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
3,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
4,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
5,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
6,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
7,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
8,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
9,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
10,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
11,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
12,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
13,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
14,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
15,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
16,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
17,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
18,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
19,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
20,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
21,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
22,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
23,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
24,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
25,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
26,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
27,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
28,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
29,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
30,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
31,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
32,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
33,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
34,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
35,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
36,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
37,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
38,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
39,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
40,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
41,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
42,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
43,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
44,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
45,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
46,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
47,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
48,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
49,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
50,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
51,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
52,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
53,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
54,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
55,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
56,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
57,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
58,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
59,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
60,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
61,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
62,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
63,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
64,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
65,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
66,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
67,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
68,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
69,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
70,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
71,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
72,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
73,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
74,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
75,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
76,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
77,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
78,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
79,0.7095090688277802,0.6846058118954482,0.6851407965929878,0.6877641963435731,0.9077142677139737,0.7933254057436425
80,0.2445319215482527,0.2256557869375416,0.2597371500928846,0.6564802546791971,0.12279001279489021,0.5392647414261948
81,0.9296214261211003,0.8988027779296558,0.9038690727915754,0.9212207950385888,0.8371703076734612,0.860661820539082
82,0.9711083039665614,0.9496401796946561,0.38784647895222724,0.9422020607992865,0.38672963008094713,0.3553943267441409
83,0.9800966898229447,0.9438451844934828,0.9818410915694186,0.973418607583519,0.5081849789575371,0.4074145227699625
84,0.6167295171036545,0.6558365780529315,0.7606892122914897,0.6144956601730442,0.7737473569224781,0.5806642828813148
85,0.7641872249044246,0.3169706702275294,0.7408459792820248,0.7707960617432773,0.48344101037104886,0.21228416816395637
86,0.5324019114328936,0.4913200358474448,0.678019562306891,0.4891767043460924,0.31467957875176217,0.749009023190894
87,0.8967240382003491,0.8782962344279034,0.8987680227659247,0.926351029855774,0.9193135086858787,0.7297366483250217
88,0.4366322672847022,0.27396655721230717,0.4558387487807078,0.3633875291028364,0.43301159784841176,0.2710635567284378
