,precision,recall,thresholds
0,0.3636654974935099,1.0,0.0
1,0.45234573851335536,0.9982056930951426,0.001
2,0.4529936157025747,0.9982056930951426,0.002
3,0.4607398844956783,0.9982056930951426,0.003
4,0.461368468202729,0.9976464584724328,0.004
5,0.4645919266931091,0.9972544224124584,0.005
6,0.46569101081460085,0.9958181098508894,0.007
7,0.4611970939230601,0.9769967741548381,0.008
8,0.46078385260013716,0.9753732923644849,0.009
9,0.48190081427488923,0.9747462225926143,0.012
10,0.48066962517359085,0.9699509319095518,0.014
11,0.4808779509840453,0.9699509319095518,0.015
12,0.4922156414551492,0.968288148604019,0.016
13,0.49264908581835365,0.968288148604019,0.017
14,0.4925580124512288,0.9679353946186356,0.018
15,0.4922257070969325,0.9666493512575649,0.02
16,0.4945849918229935,0.9666493512575649,0.021
17,0.4953519725057007,0.9666493512575649,0.022
18,0.5119080130384902,0.9666493512575649,0.024
19,0.5119937325284931,0.9666493512575649,0.025
20,0.5121500845633434,0.9666493512575649,0.026
21,0.5131727787819705,0.9661881704939781,0.027
22,0.5130863304803494,0.9658538964902031,0.029
23,0.5208884128317438,0.9658538964902031,0.03
24,0.5207160238566071,0.9651869617842881,0.031
25,0.5216955778222787,0.9651869617842881,0.035
26,0.5215358940822877,0.9645695063402014,0.046
27,0.524375445825261,0.9645695063402014,0.048
28,0.5239710992184485,0.963007036427704,0.049
29,0.5245467580972493,0.9625288135592064,0.054
30,0.5252413409207255,0.9625288135592064,0.055
31,0.5249571615437855,0.9614325509031989,0.065
32,0.5251944030066191,0.9614325509031989,0.066
33,0.5250435601058575,0.9608511578644644,0.069
34,0.5296228651210827,0.9608511578644644,0.071
35,0.5304608053132491,0.9608511578644644,0.075
36,0.5305677761547067,0.9608511578644644,0.076
37,0.5306707687523713,0.9608511578644644,0.077
38,0.5315822902959764,0.9608511578644644,0.079
39,0.5385048453129352,0.9608511578644644,0.081
40,0.5383730013853807,0.9603415508074054,0.084
41,0.5423678163052958,0.9603415508074054,0.09
42,0.5425084540744401,0.9603415508074054,0.102
43,0.5424278569789573,0.960029748715994,0.104
44,0.5429487061483614,0.960029748715994,0.105
45,0.5428643539256041,0.9597034785740793,0.106
46,0.5469746188284195,0.9597034785740793,0.112
47,0.5466200248763549,0.9583312107375703,0.121
48,0.5473340046057035,0.9583312107375703,0.128
49,0.547247221694401,0.9579955996555686,0.13
50,0.5480495105817845,0.9579955996555686,0.131
51,0.5479620011476082,0.9576572048779002,0.132
52,0.5481836328657745,0.9576572048779002,0.133
53,0.5393396340293991,0.9241180709124673,0.134
54,0.539979702847911,0.9241180709124673,0.135
55,0.5396866826561133,0.92302865419365,0.136
56,0.539824684548792,0.92302865419365,0.143
57,0.5397105292868195,0.9226045941649995,0.161
58,0.5444164598030614,0.9226045941649995,0.163
59,0.5539209375312735,0.9226045941649995,0.164
60,0.5543506128307243,0.9226045941649995,0.165
61,0.5569388834292792,0.9226045941649995,0.17
62,0.5575102324662088,0.9226045941649995,0.172
63,0.5449065140821124,0.8767734349877332,0.175
64,0.545204288480618,0.8767734349877332,0.181
65,0.5453148211295459,0.8764030595960833,0.188
66,0.6723312267338518,0.8764030595960833,0.191
67,0.6722394346995016,0.8760379956891013,0.197
68,0.6575839290967426,0.8202622193656465,0.2
69,0.6578520973475017,0.8202622193656465,0.203
70,0.6580302565313463,0.8202622193656465,0.208
71,0.6579374311774208,0.8199239459204811,0.216
72,0.6581321266380463,0.8199239459204811,0.223
73,0.6583746970545992,0.8199239459204811,0.235
74,0.6624229933251774,0.8199239459204811,0.237
75,0.6615407546892135,0.8166975484938136,0.262
76,0.6622767955702796,0.8166975484938136,0.266
77,0.6630618004937944,0.8166975484938136,0.273
78,0.6645689335661751,0.8166975484938136,0.274
79,0.6644848417922817,0.8163895400770326,0.279
80,0.6643580888831216,0.815925565586059,0.282
81,0.6642298853513879,0.8154566374793651,0.289
82,0.6692409084733271,0.8154566374793651,0.293
83,0.7404993169312529,0.8154566374793651,0.303
84,0.7517939097704356,0.8154566374793651,0.309
85,0.7512921052568621,0.8132681349097352,0.315
86,0.75121104502128,0.812915437965622,0.317
87,0.7521679588870326,0.812915437965622,0.333
88,0.7537583655499873,0.812915437965622,0.344
89,0.7441996606152502,0.7726148701274207,0.357
90,0.7440699470835892,0.7720886861829013,0.358
91,0.7450755080648934,0.7720886861829013,0.362
92,0.7453296858623005,0.7720886861829013,0.365
93,0.7472871687867196,0.7720886861829013,0.371
94,0.7475122862201083,0.7720886861829013,0.372
95,0.7480740376829879,0.7720886861829013,0.373
96,0.7483076105877284,0.7720886861829013,0.377
97,0.7492488159051872,0.7720886861829013,0.381
98,0.7491738637829539,0.7717807559934022,0.384
99,0.7490829334182496,0.7714074284273496,0.388
100,0.7508915666343784,0.7652015509225849,0.39
101,0.7509231428094004,0.7640398584698398,0.395
102,0.7585178054620126,0.7640398584698398,0.397
103,0.7622325857619985,0.7640398584698398,0.398
104,0.7621593828582904,0.7637313473731105,0.418
105,0.7624259228306486,0.7637313473731105,0.421
106,0.7617063868878627,0.7607066421711781,0.424
107,0.761536013861197,0.7599931197073199,0.425
