,precision,recall,thresholds
0,0.36366549749351057,1.0,0.017415793392541897
1,0.3640253676751724,1.0,0.028059675878305435
2,0.36475776681634525,1.0,0.035687999987230046
3,0.36499147821598915,1.0,0.04315467532665362
4,0.38426753683411863,1.0,0.044594397204661594
5,0.3838831715197304,0.9983765182096468,0.0479834641056978
6,0.384288253155925,0.9983765182096468,0.049292411089487044
7,0.3993548122414644,0.9983765182096468,0.050283115371829314
8,0.3998599764759248,0.9983765182096468,0.053419602819296835
9,0.4153476094755783,0.9983765182096468,0.061234471465501296
10,0.41577165411914857,0.9983765182096468,0.06763874300001521
11,0.4481638953733952,0.9983765182096468,0.07125570886001979
12,0.4485123624971639,0.9983765182096468,0.07370038335396334
13,0.4491289233393571,0.9983765182096468,0.07457743814319218
14,0.4502954516777381,0.9983765182096468,0.08344014782380671
15,0.45078881971283147,0.9983765182096468,0.09348581657706685
16,0.45971257255645825,0.9983765182096468,0.09357619712159104
17,0.4599933023893593,0.9983765182096468,0.09674087196089805
18,0.47376997391688386,0.9983765182096468,0.09871915647993543
19,0.4741333986645079,0.9983765182096468,0.10004479377336714
20,0.475556733447694,0.9983765182096468,0.10172096179271564
21,0.4867259393550599,0.9983765182096468,0.10390427200336833
22,0.48760326740916576,0.9983765182096468,0.11051002587637668
23,0.4881469299304996,0.9983765182096468,0.11107515772347865
24,0.5008047959897062,0.9983765182096468,0.11641550429419352
25,0.5040103982712358,0.9983765182096468,0.1206986361164675
26,0.5079736397898587,0.9983765182096468,0.12189057225041251
27,0.5122859225098634,0.9983765182096468,0.12341677075141719
28,0.512524233619064,0.9983765182096468,0.1236681527324428
29,0.5121077675665363,0.996713734904114,0.12648558183915143
30,0.5128227369071803,0.996713734904114,0.12813249694949705
31,0.5206116262444979,0.996713734904114,0.13664977180441581
32,0.5198697296822576,0.9937554441801061,0.1406083311586555
33,0.5194186236080136,0.9919611372752487,0.14362950568077723
34,0.5076018165923546,0.9461299780979825,0.1447948629354363
35,0.5084487454482941,0.9461299780979825,0.14682847332598364
36,0.5099606209507862,0.9461299780979825,0.14890656911891545
37,0.5103393130876573,0.9461299780979825,0.1541858403412969
38,0.5139818267088999,0.9461299780979825,0.15809034049699167
39,0.5189774797957531,0.9461299780979825,0.15816451290615707
40,0.5195563013402444,0.9461299780979825,0.16105555682558692
41,0.5194680936102845,0.9457957040942075,0.16178317092784478
42,0.5200176579813099,0.9457957040942075,0.17249500597870107
43,0.5240438380478529,0.9457957040942075,0.17551942530560016
44,0.5238963129615031,0.9452364694714979,0.1762942811433535
45,0.5188773835690236,0.9264151337754467,0.17742964930784702
46,0.5189970536741841,0.9264151337754467,0.18288941749331822
47,0.5198316396332471,0.9264151337754467,0.18538601930624393
48,0.5200196003922858,0.9264151337754467,0.1896690987042335
49,0.5202121477111313,0.9264151337754467,0.1905533474076909
50,0.5205489145416489,0.9264151337754467,0.20033922906224666
51,0.5212666461099108,0.9264151337754467,0.20750710368135727
52,0.5312375440709893,0.9264151337754467,0.21291463437142424
53,0.5360151571089055,0.9264151337754467,0.21360899626489122
54,0.5449046870746972,0.9264151337754467,0.2152974159172789
55,0.5453100577969471,0.9264151337754467,0.21809304025768986
56,0.5458555296068394,0.9264151337754467,0.22056351500158033
57,0.5461769741672924,0.9264151337754467,0.22740906400320576
58,0.5471843222786855,0.9264151337754467,0.2275255636530715
59,0.6665365611308074,0.9264151337754467,0.22988118876486494
60,0.6673582633198524,0.9264151337754467,0.24035230084923567
61,0.6684595289004781,0.9264151337754467,0.2441671949916664
62,0.6656296090319026,0.9146857053961059,0.245623592825839
63,0.665354880068502,0.913557575233451,0.24920384401204929
64,0.6664071766907489,0.913557575233451,0.25204245505444384
65,0.6580409488071479,0.8800184412680183,0.2583941898819274
66,0.6585596472613373,0.8800184412680183,0.26138662476126956
67,0.6609878933971542,0.8800184412680183,0.2632338405742553
68,0.6608980463201214,0.8796656872826348,0.26611858686724343
69,0.6608195127199057,0.8793575048837206,0.2671350901926646
70,0.6618768935408936,0.8793575048837206,0.26756863104515544
71,0.6636152940801339,0.8793575048837206,0.27981069619065274
72,0.6674488893013693,0.8793575048837206,0.2802991327198526
73,0.6678920590647881,0.8793575048837206,0.280458220236523
