,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
1,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
2,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
3,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
4,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
5,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
6,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
7,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
8,0.08451371211800644,0.10803554031859046,0.1100659738850814,0.08441312859605177,0.08416135991239011,0.16443635740120874
9,0.3265300570544468,0.24934524587011403,0.24057034271293404,0.2589208487716571,0.1513004400609529,0.1442966991950282
10,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
11,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
12,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
13,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
14,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
15,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
16,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
17,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
18,0.08451371211800644,0.10803554031859046,0.1100659738850814,0.08441312859605177,0.08416135991239011,0.16443635740120874
19,0.3265300570544468,0.24934524587011403,0.24057034271293404,0.2589208487716571,0.1513004400609529,0.1442966991950282
20,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
21,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
22,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
23,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
24,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
25,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
26,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
27,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
28,0.08451371211800644,0.10803554031859046,0.1100659738850814,0.08441312859605177,0.08416135991239011,0.16443635740120874
29,0.3265300570544468,0.24934524587011403,0.24057034271293404,0.2589208487716571,0.1513004400609529,0.1442966991950282
30,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
31,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
32,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
33,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
34,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
35,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
36,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
37,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
38,0.08451371211800644,0.10803554031859046,0.1100659738850814,0.08441312859605177,0.08416135991239011,0.16443635740120874
39,0.3265300570544468,0.24934524587011403,0.24057034271293404,0.2589208487716571,0.1513004400609529,0.1442966991950282
40,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
41,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
42,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
43,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
44,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
45,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
46,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
47,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
48,0.08451371211800644,0.10803554031859046,0.1100659738850814,0.08441312859605177,0.08416135991239011,0.16443635740120874
49,0.3265300570544468,0.24934524587011403,0.24057034271293404,0.2589208487716571,0.1513004400609529,0.1442966991950282
50,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
51,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
52,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
53,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
54,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
55,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
56,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
57,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
58,0.08451371211800644,0.10803554031859046,0.1100659738850814,0.08441312859605177,0.08416135991239011,0.16443635740120874
59,0.3265300570544468,0.24934524587011403,0.24057034271293404,0.2589208487716571,0.1513004400609529,0.1442966991950282
60,0.2157817846287241,0.15404431267824936,0.23404685898378613,0.7496057199296526,0.06150937683297309,0.6920587753389857
61,0.7411199941693541,0.5763901364757675,0.5885905861782619,0.689932241443331,0.08161003257221662,0.5591187185155158
62,0.97588583651745,0.9573415334963171,0.014714377559233768,0.9510095016611734,0.020692930967711985,0.13918503701366133
63,0.9799897119930908,0.9433166487644762,0.9817315494001508,0.9729888820904817,0.030349162267341346,0.03077587269794872
64,0.5391293540926876,0.404768464193579,0.6536810433490631,0.5510445060831338,0.27839445628232573,0.20613077582863407
65,0.8036892711520935,0.11108241831316308,0.785152297008507,0.8157216533193201,0.24833657060788392,0.20757679901764142
66,0.6524580476133626,0.3363850729134495,0.7338454411497802,0.34339596660087957,0.09690864459650497,0.8218484663729158
67,0.38231170375674034,0.3933580636957052,0.6257125876616025,0.6105489048428182,0.3379119199010211,0.3776019460964076
