,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.4799999999999999,0.6153846153846153,0.6153846153846153,0.7333333333333334,0.5925925925925927,0.7647058823529412
1,0.3333333333333333,0.19047619047619047,0.34782608695652173,0.3333333333333333,0.5161290322580646,0.6111111111111112
2,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6896551724137931,0.46153846153846156,0.6857142857142856
3,0.6,0.6363636363636364,0.5263157894736842,0.7500000000000001,0.7096774193548387,0.6470588235294118
4,0.6363636363636364,0.6666666666666667,0.6666666666666667,0.64,0.5217391304347826,0.5294117647058824
5,0.6206896551724138,0.5925925925925927,0.6666666666666667,0.7058823529411765,0.5925925925925927,0.5789473684210525
6,0.6923076923076923,0.64,0.5833333333333334,0.608695652173913,0.6666666666666667,0.6666666666666667
7,0.5599999999999999,0.7199999999999999,0.7142857142857142,0.6923076923076923,0.5185185185185186,0.5
8,0.4545454545454546,0.6153846153846154,0.4761904761904762,0.5217391304347826,0.46153846153846156,0.588235294117647
9,0.5217391304347826,0.608695652173913,0.5217391304347826,0.6666666666666666,0.64,0.6857142857142856
10,0.5384615384615384,0.689655172413793,0.5,0.6060606060606061,0.4615384615384615,0.47058823529411764
11,0.4761904761904762,0.6086956521739131,0.7200000000000001,0.5454545454545454,0.6250000000000001,0.717948717948718
12,0.6206896551724138,0.5,0.5185185185185186,0.6206896551724138,0.6428571428571429,0.6060606060606061
13,0.5217391304347826,0.6666666666666667,0.5217391304347826,0.5454545454545455,0.3703703703703704,0.5789473684210525
14,0.5833333333333334,0.6363636363636364,0.6363636363636364,0.5599999999999999,0.4545454545454546,0.5454545454545455
15,0.7692307692307693,0.7142857142857142,0.7586206896551724,0.7692307692307693,0.6666666666666666,0.7222222222222222
16,0.608695652173913,0.5454545454545455,0.6666666666666667,0.7500000000000001,0.6428571428571429,0.625
17,0.5833333333333334,0.48000000000000004,0.6206896551724138,0.6923076923076923,0.608695652173913,0.6666666666666667
