,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.5172413793103449,0.6451612903225806,0.6451612903225806,0.7051282051282052,0.6060606060606061,0.6914893617021276
1,0.3703703703703704,0.23809523809523805,0.4,0.3703703703703704,0.4878048780487805,0.5392156862745098
2,0.6521739130434783,0.6521739130434783,0.6164383561643835,0.6493506493506495,0.46153846153846156,0.594059405940594
3,0.7317073170731707,0.7142857142857142,0.6756756756756758,0.7894736842105262,0.6470588235294118,0.5670103092783506
4,0.7142857142857142,0.7017543859649122,0.7777777777777778,0.6557377049180327,0.5660377358490566,0.46391752577319584
5,0.5844155844155844,0.5797101449275363,0.617283950617284,0.6185567010309279,0.5797101449275363,0.4867256637168142
6,0.6923076923076923,0.6557377049180327,0.6140350877192983,0.6603773584905661,0.7017543859649122,0.5913978494623656
7,0.5737704918032788,0.7377049180327869,0.684931506849315,0.6923076923076923,0.5072463768115941,0.4285714285714286
8,0.5102040816326531,0.6153846153846154,0.5555555555555557,0.5660377358490566,0.46153846153846156,0.5154639175257733
9,0.5660377358490566,0.6603773584905661,0.5660377358490566,0.6521739130434783,0.6557377049180327,0.594059405940594
10,0.5645161290322581,0.6756756756756757,0.5,0.5555555555555555,0.48387096774193544,0.425531914893617
11,0.5952380952380953,0.7000000000000001,0.7758620689655172,0.6521739130434782,0.5813953488372092,0.6140350877192983
12,0.5844155844155844,0.4794520547945205,0.5072463768115941,0.5844155844155844,0.6164383561643835,0.5376344086021505
13,0.5660377358490566,0.7017543859649122,0.5660377358490566,0.6122448979591836,0.3623188405797102,0.4867256637168142
14,0.6140350877192983,0.7142857142857142,0.7142857142857142,0.5737704918032788,0.5102040816326531,0.4838709677419355
15,0.7692307692307693,0.684931506849315,0.7142857142857142,0.7692307692307693,0.6521739130434783,0.619047619047619
16,0.6603773584905661,0.6122448979591836,0.7017543859649122,0.7894736842105262,0.6164383561643835,0.5617977528089888
17,0.6140350877192983,0.49180327868852464,0.5844155844155844,0.6923076923076923,0.6603773584905661,0.5714285714285715
18,0.6470588235294118,0.7142857142857142,0.7142857142857142,0.7647058823529411,0.5737704918032788,0.588235294117647
19,0.47169811320754723,0.5555555555555557,0.13513513513513514,0.40816326530612246,0.5844155844155844,0.5504587155963303
20,0.6,0.6707317073170732,0.5303030303030303,0.6081081081081081,0.5813953488372092,0.5909090909090908
21,0.5,0.5555555555555556,0.5,0.3260869565217391,0.5714285714285714,0.5188679245283019
22,0.5263157894736842,0.5797101449275363,0.6122448979591836,0.5263157894736842,0.5737704918032788,0.5913978494623656
23,0.6140350877192983,0.5660377358490566,0.6140350877192983,0.6666666666666666,0.5660377358490566,0.5056179775280898
