,precision,recall,thresholds
0,0.46808510638297873,1.0,0.0010698955337773634
1,0.46825115289109615,1.0,0.0013750415854860624
2,0.46841731724627395,1.0,0.0018577809803638178
3,0.4685835995740149,1.0,0.0020920453517300325
4,0.46875,1.0,0.0027412176536603947
5,0.4689165186500888,1.0,0.0028563162443046
6,0.4690831556503198,1.0,0.0028732472434887693
7,0.4692499111269108,1.0,0.0031116125375350917
8,0.4694167852062589,1.0,0.0038780740368791282
9,0.4695837780149413,1.0,0.0038993603334225423
10,0.4697508896797153,1.0,0.0042452830130621675
11,0.4699181203275187,1.0,0.006198133268191589
12,0.4700854700854701,1.0,0.006234350898500871
13,0.47025293908086924,1.0,0.0065400396325888364
14,0.47042052744119744,1.0,0.006689693346815823
15,0.47058823529411764,1.0,0.0072074842647232035
16,0.47075606276747506,1.0,0.007321548253949909
17,0.4709240099892972,1.0,0.007653322304673887
18,0.47109207708779444,1.0,0.007656326827605005
19,0.47126026419136025,1.0,0.007662750151537645
20,0.4714285714285714,1.0,0.008061103812064064
21,0.4715969989281886,1.0,0.008352497892823236
22,0.47176554681915656,1.0,0.008522605436923222
23,0.4719342152306042,1.0,0.008824432539125128
24,0.4721030042918455,1.0,0.008925162711045383
25,0.47227191413237923,1.0,0.008971293740640781
26,0.47244094488188976,1.0,0.009462338340180874
27,0.4722520587182241,0.9992424242424243,0.009711436403274902
28,0.47242120343839544,0.9992424242424243,0.009984762237699236
29,0.4725904693658187,0.9992424242424243,0.009984783005546312
30,0.47275985663082437,0.9992424242424243,0.011246172673165779
31,0.4729293653639297,0.9992424242424243,0.011396885645717307
32,0.4730989956958393,0.9992424242424243,0.011659122214674897
33,0.47326874775744526,0.9992424242424243,0.011921347371482247
34,0.4734386216798277,0.9992424242424243,0.012344719875703472
35,0.47360861759425493,0.9992424242424243,0.01350541617927469
36,0.4737787356321839,0.9992424242424243,0.013506584945361666
37,0.47394897592526053,0.9992424242424243,0.013655099189509638
38,0.4741193386053199,0.9992424242424243,0.013678505216144297
39,0.4742898238043869,0.9992424242424243,0.013882064945261905
40,0.4744604316546763,0.9992424242424243,0.014199506919530942
41,0.47463116228859303,0.9992424242424243,0.015470087562123444
42,0.4744420446364291,0.9984848484848485,0.015585688520984096
43,0.4746128916096507,0.9984848484848485,0.016131045433024422
44,0.47478386167146974,0.9984848484848485,0.016470246862808312
45,0.47495495495495493,0.9984848484848485,0.01654036163522202
46,0.47512617159336695,0.9984848484848485,0.016576574784323225
47,0.47529751172015866,0.9984848484848485,0.017130769587997318
48,0.4754689754689755,0.9984848484848485,0.017389868187837
49,0.4756405629736557,0.9984848484848485,0.01743301886568928
50,0.47581227436823104,0.9984848484848485,0.0178785002441812
51,0.4759841097869267,0.9984848484848485,0.01883962369258778
52,0.4761560693641618,0.9984848484848485,0.01939662201828924
53,0.4763281532345501,0.9984848484848485,0.01986720472113759
54,0.4765003615328995,0.9984848484848485,0.020246062741739918
55,0.4766726943942134,0.9984848484848485,0.020763209041557932
56,0.4768451519536903,0.9984848484848485,0.021730773218673484
57,0.47701773434672456,0.9984848484848485,0.021855756436321826
58,0.47719044170890657,0.9984848484848485,0.02240580443628887
59,0.47700108656283957,0.9977272727272727,0.022909897756716233
60,0.4771739130434783,0.9977272727272727,0.023492223416551217
61,0.4773468648060892,0.9977272727272727,0.02453820553200847
62,0.4775199419869471,0.9977272727272727,0.024547876330266907
63,0.4776931447225245,0.9977272727272727,0.02464532890748725
64,0.47786647314949204,0.9977272727272727,0.024715627682568842
65,0.4780399274047187,0.9977272727272727,0.024763645547181166
66,0.4782135076252723,0.9977272727272727,0.025522408923158647
67,0.47838721394841993,0.9977272727272727,0.0255880000079156
68,0.4785610465116279,0.9977272727272727,0.025857996896750536
69,0.47837150127226463,0.996969696969697,0.025960587965226503
70,0.47854545454545455,0.996969696969697,0.026020435090082734
71,0.4783557657329938,0.9962121212121212,0.026979287741450683
72,0.4781659388646288,0.9954545454545455,0.02698404759948919
73,0.4779759737895886,0.9946969696969697,0.027246338724558943
74,0.478150036416606,0.9946969696969697,0.02751066576811421
75,0.47832422586520945,0.9946969696969697,0.02771305815120076
76,0.478134110787172,0.9939393939393939,0.03020031965905159
77,0.4783084214363835,0.9939393939393939,0.03033064583300912
78,0.4784828592268417,0.9939393939393939,0.03216101768801701
79,0.4786574242977016,0.9939393939393939,0.0327969097031083
80,0.47846715328467154,0.9931818181818182,0.03280202812929449
81,0.4786418400876232,0.9931818181818182,0.03281272399082096
82,0.4788166544923302,0.9931818181818182,0.033133031079722215
83,0.4789915966386555,0.9931818181818182,0.03455110650263925
84,0.4791666666666667,0.9931818181818182,0.034669000588594664
85,0.4789762340036563,0.9924242424242424,0.035075093594871154
86,0.479151426481346,0.9924242424242424,0.03543485489365953
87,0.4793267471642883,0.9924242424242424,0.03560741739089162
88,0.479502196193265,0.9924242424242424,0.037372004470989074
89,0.479677773709264,0.9924242424242424,0.03846300422344999
90,0.47985347985347987,0.9924242424242424,0.039400598345094615
91,0.48002931476731403,0.9924242424242424,0.039445359591208845
92,0.4802052785923754,0.9924242424242424,0.039586458548716626
93,0.4803813714704804,0.9924242424242424,0.0403410428860672
94,0.4801907556859868,0.9916666666666667,0.04067797993176598
95,0.4803669724770642,0.9916666666666667,0.04083341764629887
96,0.48054331864904554,0.9916666666666667,0.040964841809263366
97,0.480719794344473,0.9916666666666667,0.04200742610073894
98,0.48089639970609843,0.9916666666666667,0.042056709948553386
99,0.4810731348768835,0.9916666666666667,0.042292185285278484
100,0.48125,0.9916666666666667,0.04235331405446469
101,0.4814269952188305,0.9916666666666667,0.043259585805845886
102,0.48160412067696834,0.9916666666666667,0.04381517835171476
103,0.4817813765182186,0.9916666666666667,0.04391563834046983
104,0.48195876288659795,0.9916666666666667,0.044196065463944605
105,0.4821362799263352,0.9916666666666667,0.04464966240472316
106,0.48231392778187177,0.9916666666666667,0.04480158742771819
107,0.48249170659786217,0.9916666666666667,0.045221683726409126
108,0.48266961651917406,0.9916666666666667,0.0466426417167578
109,0.482847657690889,0.9916666666666667,0.04670916809269079
110,0.4830258302583026,0.9916666666666667,0.047236881973610936
111,0.48320413436692505,0.9916666666666667,0.04757864138122771
112,0.48338257016248154,0.9916666666666667,0.048426519430370074
113,0.4835611377909125,0.9916666666666667,0.049269532873197554
114,0.483739837398374,0.9916666666666667,0.05015537738888425
115,0.48391866913123843,0.9916666666666667,0.05091715196684778
116,0.48409763313609466,0.9916666666666667,0.05121324438409132
117,0.48427672955974843,0.9916666666666667,0.051245792521207714
118,0.4844559585492228,0.9916666666666667,0.051932397617131636
119,0.4846353202517586,0.9916666666666667,0.05209947831634843
120,0.4848148148148148,0.9916666666666667,0.052305638290567356
121,0.48462393479066324,0.990909090909091,0.05259613361029972
122,0.4844329132690882,0.9901515151515151,0.05334908669756598
123,0.4846125324434557,0.9901515151515151,0.05383715028590635
124,0.48479228486646886,0.9901515151515151,0.054060857354190736
125,0.4849721706864564,0.9901515151515151,0.054575743487248
126,0.48515219005196736,0.9901515151515151,0.0550765435940505
127,0.48533234311177126,0.9901515151515151,0.055311660691577745
128,0.48551263001485884,0.9901515151515151,0.055379886177257545
129,0.48569305091044224,0.9901515151515151,0.05610321480723716
130,0.48587360594795537,0.9901515151515151,0.05623960411414417
131,0.4860542952770547,0.9901515151515151,0.05686085808901994
132,0.48623511904761907,0.9901515151515151,0.057722648944464744
133,0.4864160774097506,0.9901515151515151,0.058438896333781895
134,0.48659717051377516,0.9901515151515151,0.05859530997983545
135,0.48677839851024207,0.9901515151515151,0.0589520741452074
136,0.4869597615499255,0.9901515151515151,0.05938544899034101
137,0.48714125978382405,0.9901515151515151,0.06036323363549696
138,0.4873228933631618,0.9901515151515151,0.06175326877087121
139,0.4875046624393883,0.9901515151515151,0.06277098031240815
140,0.48768656716417913,0.9901515151515151,0.06305267008887121
141,0.48786860768943635,0.9901515151515151,0.06376712606800936
142,0.48805078416728903,0.9901515151515151,0.06379061075048222
143,0.4882330967500934,0.9901515151515151,0.06401202022632307
144,0.4884155455904335,0.9901515151515151,0.06405154612263425
145,0.4882242990654206,0.9893939393939394,0.0651254579628118
146,0.48840688107703817,0.9893939393939394,0.06518472341637915
147,0.4882154882154882,0.9886363636363636,0.06523294899829976
148,0.4883982035928144,0.9886363636363636,0.06538475859202637
149,0.4885810557843504,0.9886363636363636,0.06539733331609245
150,0.4883895131086142,0.9878787878787879,0.066936821067553
151,0.4885724990633196,0.9878787878787879,0.06694165156792117
152,0.48875562218890556,0.9878787878787879,0.06801479810823087
153,0.48893888263967006,0.9878787878787879,0.06802935790369981
154,0.4891222805701425,0.9878787878787879,0.06839444723604855
155,0.48893058161350844,0.9871212121212121,0.06850372635081302
156,0.48873873873873874,0.9863636363636363,0.06878573071771286
157,0.4889222681186632,0.9863636363636363,0.06886967056833798
158,0.48910593538692715,0.9863636363636363,0.06966891610600545
159,0.48891394212701994,0.9856060606060606,0.06975157151468547
160,0.48872180451127817,0.9848484848484849,0.07077225591191992
161,0.4889056036103798,0.9848484848484849,0.07197764128116146
162,0.4890895410082769,0.9848484848484849,0.07221616507266074
163,0.4888972525404592,0.9840909090909091,0.07223573632114354
164,0.48870481927710846,0.9833333333333333,0.07264121089780251
165,0.4888888888888889,0.9833333333333333,0.07297607290168222
166,0.48907309721175585,0.9833333333333333,0.07348516574465028
167,0.4888805126272145,0.9825757575757575,0.0739132092610528
168,0.48868778280542985,0.9818181818181818,0.07394425770602799
169,0.48887212372689554,0.9818181818181818,0.07453927682373225
170,0.4890566037735849,0.9818181818181818,0.07509178584880623
171,0.48924122310305773,0.9818181818181818,0.07520170083951322
172,0.48942598187311176,0.9818181818181818,0.07600986407591767
173,0.4896108802417832,0.9818181818181818,0.07631674256566714
174,0.4897959183673469,0.9818181818181818,0.07668406826734855
175,0.4899810964083176,0.9818181818181818,0.07710300807366854
176,0.48978819969742815,0.9810606060606061,0.0788832189395906
177,0.48959515701853956,0.9803030303030303,0.07958236541873027
178,0.489780469341408,0.9803030303030303,0.07963584533618738
179,0.4899659219992427,0.9803030303030303,0.08002694479051027
180,0.48977272727272725,0.9795454545454545,0.08003131556947547
181,0.48995831754452446,0.9795454545454545,0.08013498928600163
182,0.49014404852160726,0.9795454545454545,0.08033562509005876
183,0.49032992036405004,0.9795454545454545,0.08039727361856455
184,0.49051593323216997,0.9795454545454545,0.080698913274357
185,0.49070208728652753,0.9795454545454545,0.08101496474063677
186,0.4905087319665907,0.9787878787878788,0.08113593392995394
187,0.4906950246866692,0.9787878787878788,0.0815253973467695
188,0.4908814589665654,0.9787878787878788,0.08167016561827328
189,0.4910680349676929,0.9787878787878788,0.08247202584867863
190,0.4908745247148289,0.978030303030303,0.08318063026922047
191,0.4910612400152149,0.978030303030303,0.08324140321895435
192,0.491248097412481,0.978030303030303,0.08366431087112589
193,0.4914350970688999,0.978030303030303,0.08396407822243195
194,0.49124143183549124,0.9772727272727273,0.08429626067010577
195,0.49104761904761907,0.9765151515151516,0.08479143615496999
196,0.49085365853658536,0.9757575757575757,0.08496741606726803
197,0.49104079298513154,0.9757575757575757,0.08501356067006467
198,0.49122807017543857,0.9757575757575757,0.08516833270912824
199,0.491415490270889,0.9757575757575757,0.08606915389006195
200,0.4916030534351145,0.9757575757575757,0.08615684391518898
201,0.49179075983199694,0.9757575757575757,0.08718633148034444
202,0.49159663865546216,0.975,0.08720557848718545
203,0.4914023691249522,0.9742424242424242,0.08767808460494261
204,0.4912079510703364,0.9734848484848485,0.08770934745773999
205,0.491395793499044,0.9734848484848485,0.08830401655831968
206,0.49158377964804895,0.9734848484848485,0.08914736068086841
207,0.49177190968235746,0.9734848484848485,0.08937879822454195
208,0.49196018376722817,0.9734848484848485,0.08944068641654677
209,0.49176560704710837,0.9727272727272728,0.08981649548537105
210,0.49195402298850577,0.9727272727272728,0.09010322597638479
211,0.491759294748946,0.9719696969696969,0.09029914205359063
212,0.4919478527607362,0.9719696969696969,0.0908134000620862
213,0.491752972765631,0.9712121212121212,0.0915660233898257
214,0.49194167306216424,0.9712121212121212,0.09208352550603408
215,0.49174664107485605,0.9704545454545455,0.09229657401560545
216,0.49193548387096775,0.9704545454545455,0.09353954161179155
217,0.49212447176335,0.9704545454545455,0.0944872015643681
218,0.49192928516525747,0.9696969696969697,0.09487914225539792
219,0.4917339484813533,0.968939393939394,0.09492258407021292
220,0.4919230769230769,0.968939393939394,0.09591926957156563
221,0.4921123509041939,0.968939393939394,0.09616384751653861
222,0.49230177059276364,0.968939393939394,0.09620491107219958
223,0.49249133615710433,0.968939393939394,0.09620799808696684
224,0.4926810477657935,0.968939393939394,0.09640481640351643
225,0.4928709055876686,0.968939393939394,0.09661481408636113
226,0.4930609097918273,0.968939393939394,0.09667869737244018
227,0.49325106054762824,0.968939393939394,0.0975201311949923
228,0.49344135802469136,0.968939393939394,0.09757618616006533
229,0.4936318023928985,0.968939393939394,0.09759254827024344
230,0.49382239382239385,0.968939393939394,0.09843168035461775
231,0.4936268829663963,0.9681818181818181,0.09916399184299518
232,0.4938176197836167,0.9681818181818181,0.09919084560013476
233,0.4940085040587553,0.9681818181818181,0.09934566853994152
234,0.494199535962877,0.9681818181818181,0.09947955189357294
235,0.4940038684719536,0.9674242424242424,0.09989411569774052
236,0.49419504643962847,0.9674242424242424,0.09997895869526974
237,0.49438637243515293,0.9674242424242424,0.10030892705128254
238,0.49457784663051896,0.9674242424242424,0.1006546757584155
239,0.49476946919798526,0.9674242424242424,0.10073861374917925
240,0.49496124031007754,0.9674242424242424,0.101453054497988
241,0.4947654129507561,0.9666666666666667,0.10248218999886445
242,0.49495733126454616,0.9666666666666667,0.10262227297541711
243,0.4947613504074505,0.9659090909090909,0.10294609421332221
244,0.49495341614906835,0.9659090909090909,0.10314174730426896
245,0.49514563106796117,0.9659090909090909,0.10352796496906487
246,0.49533799533799533,0.9659090909090909,0.10374520301678504
247,0.49553050913330743,0.9659090909090909,0.10387122999230178
