,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.6428571428571429,0.5,0.7857142857142857,0.7142857142857143,0.42857142857142855,0.7857142857142857
1,0.5714285714285714,0.5,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.8571428571428571
2,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.8461538461538461
3,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.46153846153846156,0.6153846153846154
4,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.7692307692307693
5,0.46153846153846156,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.9230769230769231
6,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.5384615384615384,0.7692307692307693
7,0.6153846153846154,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.9230769230769231
8,0.46153846153846156,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.9230769230769231
9,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.46153846153846156,0.8461538461538461
10,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7857142857142857
11,0.35714285714285715,0.5714285714285714,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286
12,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.46153846153846156,0.8461538461538461
13,0.6153846153846154,0.6153846153846154,0.8461538461538461,0.6923076923076923,0.3076923076923077,0.7692307692307693
14,0.38461538461538464,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.38461538461538464,0.6923076923076923
15,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.7692307692307693
16,0.6153846153846154,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.8461538461538461
17,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.7692307692307693
18,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.8461538461538461,1.0
19,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.8461538461538461
20,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5,0.7142857142857143
21,0.42857142857142855,0.5714285714285714,0.5,0.5714285714285714,0.2857142857142857,0.7142857142857143
22,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.9230769230769231
23,0.6923076923076923,0.5384615384615384,0.7692307692307693,0.6923076923076923,0.6153846153846154,0.7692307692307693
24,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.6153846153846154,0.9230769230769231
25,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.8461538461538461
26,0.38461538461538464,0.23076923076923078,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.9230769230769231
27,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.7692307692307693
28,0.38461538461538464,0.6153846153846154,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.7692307692307693
29,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.7692307692307693,0.9230769230769231
30,0.5714285714285714,0.5,0.42857142857142855,0.5,0.5,0.8571428571428571
31,0.5,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.8571428571428571
32,0.7692307692307693,0.46153846153846156,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.6923076923076923
33,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.46153846153846156,0.9230769230769231
34,0.5384615384615384,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.7692307692307693
35,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.9230769230769231
36,0.3076923076923077,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.7692307692307693
37,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.7692307692307693
38,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231
39,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.46153846153846156,0.7692307692307693
40,0.5,0.35714285714285715,0.5714285714285714,0.5,0.5,0.6428571428571429
41,0.42857142857142855,0.6428571428571429,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.8571428571428571
42,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.7692307692307693
43,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.8461538461538461
44,0.46153846153846156,0.6923076923076923,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.9230769230769231
45,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.9230769230769231
