,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.8181818181818182,0.7,0.7333333333333333,0.7142857142857143,0.5454545454545454,0.55
1,0.6153846153846154,0.7777777777777778,0.5625,0.6666666666666666,0.625,0.48
2,0.625,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6923076923076923,0.5238095238095238
3,0.7777777777777778,0.8181818181818182,0.6923076923076923,0.7692307692307693,0.46153846153846156,0.4444444444444444
4,0.7777777777777778,0.75,0.5833333333333334,0.6363636363636364,0.5882352941176471,0.43478260869565216
5,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.7,0.5833333333333334,0.5714285714285714
6,0.6923076923076923,0.5833333333333334,0.6,0.7,0.6363636363636364,0.47619047619047616
7,0.7272727272727273,0.6666666666666666,0.5833333333333334,0.5625,0.46153846153846156,0.5217391304347826
8,0.6666666666666666,0.45454545454545453,0.5333333333333333,0.5333333333333333,0.5,0.46153846153846156
9,0.6,0.75,0.5714285714285714,0.5333333333333333,0.5454545454545454,0.5789473684210527
10,0.75,0.7777777777777778,0.6666666666666666,0.75,0.6153846153846154,0.5
11,0.5555555555555556,0.8,0.5555555555555556,0.5454545454545454,0.6666666666666666,0.5652173913043478
12,0.5,0.45454545454545453,0.5454545454545454,0.5714285714285714,0.6,0.5
13,0.8,0.6666666666666666,0.7333333333333333,0.75,0.4,0.5
14,0.8333333333333334,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.45454545454545453,0.45
15,0.8181818181818182,0.75,0.625,0.7333333333333333,0.5,0.47619047619047616
16,0.7272727272727273,0.6363636363636364,0.5833333333333334,0.7272727272727273,0.5333333333333333,0.4782608695652174
17,0.6,0.38461538461538464,0.7,0.7272727272727273,0.5625,0.4166666666666667
18,0.7142857142857143,0.7272727272727273,0.6666666666666666,0.7692307692307693,0.6875,0.5652173913043478
19,0.45454545454545453,0.5555555555555556,0.5555555555555556,0.625,0.5384615384615384,0.5789473684210527
20,0.6428571428571429,0.7272727272727273,0.5714285714285714,0.6923076923076923,0.5384615384615384,0.47619047619047616
21,0.8571428571428571,0.7272727272727273,0.7777777777777778,0.8888888888888888,0.5,0.47619047619047616
22,0.6666666666666666,0.6,0.5882352941176471,0.6,0.5263157894736842,0.5
23,0.6,0.6363636363636364,0.5555555555555556,0.5625,0.5714285714285714,0.43478260869565216
24,0.7142857142857143,0.7,0.7272727272727273,0.8571428571428571,0.7272727272727273,0.5714285714285714
25,0.6153846153846154,0.75,0.6363636363636364,0.6666666666666666,0.5454545454545454,0.4782608695652174
26,0.7142857142857143,0.75,0.6,0.6666666666666666,0.5,0.5454545454545454
27,0.6153846153846154,0.6153846153846154,0.6,0.6923076923076923,0.6923076923076923,0.5263157894736842
28,0.45454545454545453,0.6666666666666666,0.7142857142857143,0.6,0.5833333333333334,0.5
29,0.36363636363636365,0.5454545454545454,0.3333333333333333,0.4,0.5,0.5217391304347826
30,0.6666666666666666,0.5833333333333334,0.6,0.5,0.5384615384615384,0.5
31,0.7777777777777778,0.8,0.6923076923076923,0.8181818181818182,0.6153846153846154,0.5
32,0.625,0.6666666666666666,0.45,0.6153846153846154,0.4117647058823529,0.4090909090909091
33,0.5,0.5625,0.5,0.5333333333333333,0.46153846153846156,0.5714285714285714
34,0.7777777777777778,0.625,0.8,0.7272727272727273,0.4375,0.47619047619047616
35,0.5,0.5555555555555556,0.5,0.5833333333333334,0.75,0.5714285714285714
36,0.5714285714285714,0.6,0.5833333333333334,0.7,0.6153846153846154,0.5
37,0.5,0.7272727272727273,0.6666666666666666,0.5454545454545454,0.5714285714285714,0.5
38,0.7142857142857143,0.5833333333333334,0.6363636363636364,0.7272727272727273,0.7142857142857143,0.5217391304347826
39,0.7692307692307693,0.7058823529411765,0.7142857142857143,0.7333333333333333,0.6,0.47619047619047616
40,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6363636363636364,0.5,0.5
41,0.6666666666666666,0.6923076923076923,0.6153846153846154,0.75,0.6666666666666666,0.5454545454545454
42,1.0,0.7142857142857143,0.625,0.7,0.6153846153846154,0.45454545454545453
43,0.7777777777777778,0.6,0.7142857142857143,0.75,0.6153846153846154,0.5238095238095238
44,0.5,0.5,0.3333333333333333,0.6363636363636364,0.4,0.48
45,0.7777777777777778,0.7777777777777778,0.7,0.6363636363636364,0.5714285714285714,0.5
46,0.6153846153846154,0.7272727272727273,0.6428571428571429,0.6,0.5833333333333334,0.5555555555555556
47,0.5,0.5333333333333333,0.5555555555555556,0.5,0.7777777777777778,0.5714285714285714
