,precision,recall,thresholds
0,0.46808510638297873,1.0,0.023176656108392125
1,0.46825115289109615,1.0,0.027206609241920376
2,0.46841731724627395,1.0,0.03335008020874792
3,0.4685835995740149,1.0,0.033763914669311175
4,0.46875,1.0,0.03490164116854974
5,0.4689165186500888,1.0,0.035251400173345535
6,0.4690831556503198,1.0,0.03794101052569009
7,0.4692499111269108,1.0,0.04414765186708972
8,0.4694167852062589,1.0,0.04616843788368231
9,0.4695837780149413,1.0,0.049265741924244384
10,0.4697508896797153,1.0,0.05181160765451368
11,0.4699181203275187,1.0,0.05389366625275993
12,0.4700854700854701,1.0,0.054470311894704644
13,0.47025293908086924,1.0,0.05514882879734356
14,0.47042052744119744,1.0,0.056009916757636335
15,0.47058823529411764,1.0,0.056262383737078835
16,0.47075606276747506,1.0,0.05629186384002944
17,0.4709240099892972,1.0,0.06008518977868345
18,0.47109207708779444,1.0,0.060345332121868246
19,0.47126026419136025,1.0,0.06052240829050312
20,0.4714285714285714,1.0,0.06181787004702904
21,0.4715969989281886,1.0,0.062390833522047696
22,0.47176554681915656,1.0,0.06355368760243969
23,0.4719342152306042,1.0,0.06532643473545119
24,0.4721030042918455,1.0,0.06542274387565994
25,0.47227191413237923,1.0,0.06686986275952062
26,0.4720830350751611,0.9992424242424243,0.06721048237358421
27,0.4722520587182241,0.9992424242424243,0.06770065180943313
28,0.47242120343839544,0.9992424242424243,0.06901663182191246
29,0.4725904693658187,0.9992424242424243,0.07016990239278242
30,0.47275985663082437,0.9992424242424243,0.07038784743594191
31,0.4729293653639297,0.9992424242424243,0.07241419008491207
32,0.4730989956958393,0.9992424242424243,0.07316897380611666
33,0.47326874775744526,0.9992424242424243,0.07334783880221862
34,0.4734386216798277,0.9992424242424243,0.07417561460916687
35,0.47360861759425493,0.9992424242424243,0.07459631224693511
36,0.4737787356321839,0.9992424242424243,0.07674010010154116
37,0.4735896514552641,0.9984848484848485,0.0775821643670154
38,0.47375988497483823,0.9984848484848485,0.07761562488678307
39,0.4739302409205322,0.9984848484848485,0.07786089703152888
40,0.4737410071942446,0.9977272727272727,0.077903404303165
41,0.47391147894926233,0.9977272727272727,0.0779481947912503
42,0.47372210223182143,0.996969696969697,0.07833152855330501
43,0.4738926899531869,0.996969696969697,0.07857618140632378
44,0.47370317002881845,0.9962121212121212,0.08187330720845598
45,0.47387387387387386,0.9962121212121212,0.08337134055969507
46,0.4740447007930786,0.9962121212121212,0.08362851299539893
47,0.4742156509195817,0.9962121212121212,0.08416573696195671
48,0.4743867243867244,0.9962121212121212,0.08460859657618801
49,0.4745579213280404,0.9962121212121212,0.0849203951592654
50,0.47436823104693143,0.9954545454545455,0.08495695998961772
51,0.4745395449620802,0.9954545454545455,0.08513063961831001
52,0.47471098265895956,0.9954545454545455,0.08517239274602806
53,0.4748825442717745,0.9954545454545455,0.08564908970123533
54,0.4750542299349241,0.9954545454545455,0.086822365878615
55,0.4752260397830018,0.9954545454545455,0.08721688345274763
56,0.47503617945007237,0.9946969696969697,0.08780162740761661
57,0.47484618168657255,0.9939393939393939,0.08815820789081324
58,0.47501810282404056,0.9939393939393939,0.08877734867883458
59,0.4751901484969214,0.9939393939393939,0.08923964453692293
60,0.475,0.9931818181818182,0.0896043687582677
61,0.47517216382747374,0.9931818181818182,0.09013175915660605
62,0.4753444525018129,0.9931818181818182,0.09036040257115828
63,0.47551686615886835,0.9931818181818182,0.0904555280720725
64,0.475689404934688,0.9931818181818182,0.09085227160399008
65,0.47586206896551725,0.9931818181818182,0.090929224752773
