,precision,recall,thresholds
0,0.46808510638297873,1.0,0.00022406509378924966
1,0.46825115289109615,1.0,0.00026858472847379744
2,0.46841731724627395,1.0,0.00026955059729516506
3,0.4685835995740149,1.0,0.00034106997190974653
4,0.46875,1.0,0.00035197188844904304
5,0.4689165186500888,1.0,0.0003533235576469451
6,0.4690831556503198,1.0,0.00036308245034888387
7,0.4692499111269108,1.0,0.00037802476435899734
8,0.4694167852062589,1.0,0.0004113825270906091
9,0.4695837780149413,1.0,0.00043591175926849246
10,0.4697508896797153,1.0,0.0004736452247016132
11,0.4699181203275187,1.0,0.0004886145470663905
12,0.4700854700854701,1.0,0.0004950237344019115
13,0.47025293908086924,1.0,0.0005498917889781296
14,0.47042052744119744,1.0,0.0006412214133888483
15,0.47058823529411764,1.0,0.0006879940629005432
16,0.47075606276747506,1.0,0.000694817106705159
17,0.4709240099892972,1.0,0.0007251615752466023
18,0.47109207708779444,1.0,0.0007274564122781157
19,0.47126026419136025,1.0,0.0007332433015108109
20,0.4714285714285714,1.0,0.0007715368992649019
21,0.4715969989281886,1.0,0.0007755624246783555
22,0.47176554681915656,1.0,0.0007770564407110214
23,0.4719342152306042,1.0,0.000780262635089457
24,0.4721030042918455,1.0,0.0007993988692760468
25,0.47227191413237923,1.0,0.0008000618545338511
26,0.47244094488188976,1.0,0.0008537864778190851
27,0.47261009667024706,1.0,0.0008598332060500979
28,0.47277936962750716,1.0,0.0009071394451893866
29,0.47294876388391255,1.0,0.0009097409783862531
30,0.4731182795698925,1.0,0.0009151031845249236
31,0.4732879168160631,1.0,0.0009203223744407296
32,0.4734576757532281,1.0,0.0009610416600480676
33,0.4736275565123789,1.0,0.0009758961386978626
34,0.4737975592246949,1.0,0.0009805111913010478
35,0.47360861759425493,0.9992424242424243,0.0009809391340240836
36,0.4737787356321839,0.9992424242424243,0.001026883372105658
37,0.47394897592526053,0.9992424242424243,0.0010455138981342316
38,0.4741193386053199,0.9992424242424243,0.0010653792414814234
39,0.4742898238043869,0.9992424242424243,0.0010699150152504444
40,0.4744604316546763,0.9992424242424243,0.0011032137554138899
41,0.47463116228859303,0.9992424242424243,0.0011037914082407951
42,0.4748020158387329,0.9992424242424243,0.001105200732126832
43,0.4749729924378826,0.9992424242424243,0.0011166778858751059
44,0.47514409221902015,0.9992424242424243,0.001131989760324359
45,0.4753153153153153,0.9992424242424243,0.0011770721757784486
46,0.47512617159336695,0.9984848484848485,0.0012006612960249186
47,0.47529751172015866,0.9984848484848485,0.0012182112550362945
48,0.4754689754689755,0.9984848484848485,0.0012848629849031568
49,0.4756405629736557,0.9984848484848485,0.0013002774212509394
50,0.4754512635379061,0.9977272727272727,0.0013223366113379598
51,0.47562296858071507,0.9977272727272727,0.0013244603760540485
52,0.47579479768786126,0.9977272727272727,0.0013268598122522235
53,0.47596675099385616,0.9977272727272727,0.0013272383948788047
54,0.4761388286334056,0.9977272727272727,0.001337850117124617
55,0.4763110307414105,0.9977272727272727,0.0013648935128003359
56,0.4764833574529667,0.9977272727272727,0.0013851711992174387
57,0.4766558089033659,0.9977272727272727,0.0014031288446858525
58,0.47646632874728456,0.996969696969697,0.001418646308593452
59,0.47663889894965594,0.996969696969697,0.0014226732309907675
60,0.47681159420289854,0.996969696969697,0.0014559354167431593
61,0.4769844146429866,0.996969696969697,0.0014582687290385365
62,0.47715736040609136,0.996969696969697,0.0014592541847378016
63,0.4773304316285818,0.996969696969697,0.0014717655722051859
64,0.47750362844702465,0.996969696969697,0.0015157604357227683
65,0.47767695099818513,0.996969696969697,0.0015179631300270557
66,0.47785039941902685,0.996969696969697,0.0015365040162578225
67,0.4780239738467127,0.996969696969697,0.0015686077531427145
68,0.4778343023255814,0.9962121212121212,0.0015789195895195007
69,0.47800799709196656,0.9962121212121212,0.0015845613088458776
70,0.4781818181818182,0.9962121212121212,0.0015903066378086805
71,0.4783557657329938,0.9962121212121212,0.0016617156798020005
72,0.4781659388646288,0.9954545454545455,0.0016754165990278125
73,0.47834000728066983,0.9954545454545455,0.001697294064797461
74,0.4785142024763292,0.9954545454545455,0.001704367925412953
75,0.4786885245901639,0.9954545454545455,0.001788402209058404
76,0.47886297376093295,0.9954545454545455,0.0018471578368917108
77,0.4790375501275975,0.9954545454545455,0.0018559270538389683
78,0.47921225382932164,0.9954545454545455,0.0018635090673342347
79,0.47938708500547245,0.9954545454545455,0.0018812374910339713
80,0.4791970802919708,0.9946969696969697,0.0018919367576017976
81,0.47937203358890107,0.9946969696969697,0.001891945954412222
82,0.4795471146822498,0.9946969696969697,0.0019115564646199346
83,0.47972232371209356,0.9946969696969697,0.0019371261587366462
84,0.47989766081871343,0.9946969696969697,0.001962518785148859
85,0.48007312614259595,0.9946969696969697,0.0020484954584389925
86,0.48024871982443307,0.9946969696969697,0.0020704809576272964
87,0.4804244420051226,0.9946969696969697,0.0020776588935405016
88,0.48060029282576866,0.9946969696969697,0.0020953204948455095
89,0.48041010618820945,0.9939393939393939,0.0021236268803477287
90,0.4805860805860806,0.9939393939393939,0.002198519418016076
91,0.4807621839501649,0.9939393939393939,0.0021997112780809402
92,0.4809384164222874,0.9939393939393939,0.002204015851020813
93,0.4807480748074808,0.9931818181818182,0.0022291045170277357
94,0.48092443140132063,0.9931818181818182,0.002237864537164569
95,0.48073394495412847,0.9924242424242424,0.0022585198748856783
96,0.48091042584434657,0.9924242424242424,0.0022805940825492144
97,0.48108703635695926,0.9924242424242424,0.0022819042205810547
98,0.48089639970609843,0.9916666666666667,0.0022838818840682507
99,0.4810731348768835,0.9916666666666667,0.002327118068933487
100,0.4808823529411765,0.990909090909091,0.0023321572225540876
101,0.481059212945936,0.990909090909091,0.0023667002096772194
102,0.48123620309050774,0.990909090909091,0.002384089631959796
103,0.4814133235185867,0.990909090909091,0.002417621435597539
104,0.48122238586156113,0.9901515151515151,0.002438680734485388
105,0.4813996316758748,0.9901515151515151,0.0024387200828641653
106,0.4815770081061164,0.9901515151515151,0.002446346450597048
107,0.4813859196461482,0.9893939393939394,0.002473211381584406
108,0.48156342182890854,0.9893939393939394,0.0024759043008089066
109,0.4817410549612689,0.9893939393939394,0.0024898708797991276
110,0.4819188191881919,0.9893939393939394,0.002561867469921708
111,0.4820967146548542,0.9893939393939394,0.002576085738837719
112,0.48227474150664695,0.9893939393939394,0.0025781437288969755
113,0.4824528998891762,0.9893939393939394,0.002587180584669113
114,0.48226164079822614,0.9886363636363636,0.0025912935379892588
115,0.4824399260628466,0.9886363636363636,0.002630712930113077
116,0.48261834319526625,0.9886363636363636,0.0026612288784235716
117,0.4827968923418424,0.9886363636363636,0.002676054835319519
118,0.4826054774241303,0.9878787878787879,0.0026970687322318554
119,0.48241392077008516,0.9871212121212121,0.0027099044527858496
120,0.4825925925925926,0.9871212121212121,0.0027114772237837315
121,0.4827713968136347,0.9871212121212121,0.002715539187192917
122,0.48295033358042994,0.9871212121212121,0.0027472954243421555
123,0.4831294030404153,0.9871212121212121,0.0027934201061725616
124,0.4833086053412463,0.9871212121212121,0.002796500688418746
125,0.48348794063079775,0.9871212121212121,0.002806044416502118
126,0.48329621380846327,0.9863636363636363,0.0028075086884200573
127,0.4834756776828815,0.9863636363636363,0.0028186910785734653
128,0.4836552748885587,0.9863636363636363,0.002840667963027954
129,0.48346339650687475,0.9856060606060606,0.0028619831427931786
130,0.48364312267657994,0.9856060606060606,0.002905495697632432
131,0.4838229825213834,0.9856060606060606,0.002928165253251791
132,0.48400297619047616,0.9856060606060606,0.0029983872082084417
133,0.48381094157052473,0.9848484848484849,0.0031142919324338436
134,0.48361876396128073,0.9840909090909091,0.003124298993498087
135,0.48379888268156424,0.9840909090909091,0.003149712458252907
136,0.48360655737704916,0.9833333333333333,0.0031632324680685997
137,0.4837868058143869,0.9833333333333333,0.003183524589985609
138,0.48396718866517524,0.9833333333333333,0.003195174504071474
139,0.48414770607982094,0.9833333333333333,0.003215423319488764
140,0.4843283582089552,0.9833333333333333,0.0032169597689062357
141,0.48450914520343413,0.9833333333333333,0.0032363631762564182
142,0.4843166542195668,0.9825757575757575,0.0032628122717142105
143,0.4844975719088532,0.9825757575757575,0.003285681828856468
144,0.48467862481315394,0.9825757575757575,0.0032921109814196825
145,0.48485981308411213,0.9825757575757575,0.003299680072814226
146,0.4850411368735976,0.9825757575757575,0.003302977653220296
147,0.48522259633370746,0.9825757575757575,0.003304827492684126
148,0.48502994011976047,0.9818181818181818,0.0033224972430616617
149,0.48521153126169975,0.9818181818181818,0.0033275980968028307
150,0.4853932584269663,0.9818181818181818,0.00334342778660357
151,0.4855751217684526,0.9818181818181818,0.0033623131457716227
152,0.48575712143928035,0.9818181818181818,0.0033917895052582026
153,0.4859392575928009,0.9818181818181818,0.0033987872302532196
154,0.4857464366091523,0.9810606060606061,0.003417085623368621
155,0.48592870544090055,0.9810606060606061,0.003434000536799431
156,0.4861111111111111,0.9810606060606061,0.003443746594712138
157,0.4859181374389786,0.9803030303030303,0.0034966645762324333
158,0.48572501878287,0.9795454545454545,0.003510265378281474
159,0.4859075535512965,0.9795454545454545,0.0035148051101714373
160,0.4857142857142857,0.9787878787878788,0.0035169401671737432
161,0.4855208725084618,0.978030303030303,0.003530816175043583
162,0.4853273137697517,0.9772727272727273,0.0035540524404495955
163,0.48513360933383515,0.9765151515151516,0.0035769750829786062
164,0.48531626506024095,0.9765151515151516,0.003581422148272395
165,0.4854990583804143,0.9765151515151516,0.0035844570957124233
166,0.4853051996985682,0.9757575757575757,0.0036309289280325174
167,0.48548812664907653,0.9757575757575757,0.0036383403930813074
168,0.4856711915535445,0.9757575757575757,0.003663877258077264
169,0.4858543945680875,0.9757575757575757,0.003671064740046859
170,0.48603773584905663,0.9757575757575757,0.003677839646115899
171,0.4862212155530389,0.9757575757575757,0.0037386317271739244
172,0.486404833836858,0.9757575757575757,0.003748104674741626
173,0.4862108046845485,0.975,0.0037900872994214296
174,0.48639455782312924,0.975,0.0038291059900075197
175,0.48657844990548205,0.975,0.0038567152805626392
176,0.4867624810892587,0.975,0.003935422282665968
177,0.4869466515323496,0.975,0.003949045669287443
178,0.4871309613928842,0.975,0.003982294350862503
179,0.48693676637637257,0.9742424242424242,0.003986597992479801
180,0.4871212121212121,0.9742424242424242,0.004043416120111942
181,0.48730579765062526,0.9742424242424242,0.004101557191461325
182,0.4874905231235785,0.9742424242424242,0.004106562118977308
183,0.4876753886992795,0.9742424242424242,0.0041229091584682465
184,0.48786039453717756,0.9742424242424242,0.004134576767683029
185,0.4876660341555977,0.9734848484848485,0.004137740936130285
186,0.4878511769172361,0.9734848484848485,0.004150151740759611
187,0.48803646031143183,0.9734848484848485,0.0042463671416044235
188,0.4878419452887538,0.9727272727272728,0.004271048121154308
189,0.4880273660205245,0.9727272727272728,0.0043115876615047455
190,0.488212927756654,0.9727272727272728,0.004345438443124294
191,0.4883986306580449,0.9727272727272728,0.0043593053705990314
192,0.4885844748858447,0.9727272727272728,0.004374579060822725
193,0.4887704606014465,0.9727272727272728,0.004379000980407
194,0.48895658796648894,0.9727272727272728,0.004382652696222067
