,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.7586206896551724,0.6551724137931034,0.7586206896551724,0.7241379310344828,0.5517241379310345,0.5862068965517241
1,0.6206896551724138,0.6896551724137931,0.5862068965517241,0.6896551724137931,0.6551724137931034,0.4827586206896552
2,0.6071428571428571,0.5714285714285714,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.5714285714285714
3,0.7142857142857143,0.7857142857142857,0.7142857142857143,0.7857142857142857,0.5,0.4642857142857143
4,0.7142857142857143,0.75,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.42857142857142855
5,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.6785714285714286,0.6071428571428571,0.6428571428571429
6,0.7142857142857143,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6428571428571429,0.5
7,0.7142857142857143,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.5714285714285714
8,0.6428571428571429,0.5,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.4642857142857143
9,0.6428571428571429,0.75,0.6071428571428571,0.5714285714285714,0.5714285714285714,0.6428571428571429
10,0.6551724137931034,0.6896551724137931,0.6206896551724138,0.6551724137931034,0.6206896551724138,0.5172413793103449
11,0.5517241379310345,0.7241379310344828,0.5517241379310345,0.5517241379310345,0.6896551724137931,0.6206896551724138
12,0.5357142857142857,0.5,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.5357142857142857
13,0.75,0.6785714285714286,0.7857142857142857,0.75,0.4642857142857143,0.5357142857142857
14,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.4642857142857143
15,0.7857142857142857,0.75,0.6785714285714286,0.7857142857142857,0.5357142857142857,0.5
16,0.7142857142857143,0.6428571428571429,0.6071428571428571,0.7142857142857143,0.5714285714285714,0.5
17,0.6071428571428571,0.42857142857142855,0.6785714285714286,0.7142857142857143,0.6071428571428571,0.39285714285714285
18,0.75,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.75,0.6428571428571429
19,0.5,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5714285714285714,0.6428571428571429
20,0.6551724137931034,0.6896551724137931,0.5862068965517241,0.6896551724137931,0.5517241379310345,0.4827586206896552
21,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.7586206896551724,0.5172413793103449,0.4827586206896552
22,0.6785714285714286,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5357142857142857
