,precision,recall,thresholds
0,0.46808510638297873,1.0,0.0
1,0.47126026419136025,1.0,0.001
2,0.47176554681915656,1.0,0.002
3,0.47244094488188976,1.0,0.003
4,0.47261009667024706,1.0,0.004
5,0.4736275565123789,1.0,0.005
6,0.4746494066882416,1.0,0.006
7,0.4755043227665706,1.0,0.007
8,0.47617328519855595,0.9992424242424243,0.008
9,0.4766726943942134,0.9984848484848485,0.009
10,0.4769677185346391,0.9962121212121212,0.01
11,0.47800799709196656,0.9962121212121212,0.011
12,0.478704040771751,0.9962121212121212,0.012
13,0.4794021144732045,0.9962121212121212,0.013
14,0.48062865497076024,0.9962121212121212,0.014
15,0.48001466813348004,0.9916666666666667,0.015
16,0.481059212945936,0.990909090909091,0.016
17,0.48122238586156113,0.9901515151515151,0.017
18,0.4813996316758748,0.9901515151515151,0.018
19,0.48190546528803546,0.9886363636363636,0.019
20,0.48333333333333334,0.9886363636363636,0.02
21,0.4840267459138187,0.9871212121212121,0.021
22,0.4843400447427293,0.9840909090909091,0.022
23,0.48467862481315394,0.9825757575757575,0.023
24,0.4848371396480719,0.9810606060606061,0.024
25,0.4851893513310836,0.9803030303030303,0.025
26,0.48515595640736564,0.978030303030303,0.026
27,0.48604826546003016,0.9765151515151516,0.027
28,0.4862212155530389,0.9757575757575757,0.028
29,0.4863842662632375,0.9742424242424242,0.029
30,0.48689707557918727,0.9712121212121212,0.03
31,0.4874524714828897,0.9712121212121212,0.031
32,0.48800913589645983,0.9712121212121212,0.032
33,0.4881949733434882,0.9712121212121212,0.033
34,0.4881769641495042,0.9696969696969697,0.034
35,0.4885057471264368,0.9659090909090909,0.035
36,0.4888547271329746,0.9636363636363636,0.036
37,0.4888375673595073,0.9621212121212122,0.037
38,0.4893945237177015,0.9613636363636363,0.038
39,0.4905222437137331,0.9606060606060606,0.039
40,0.4907048799380325,0.9598484848484848,0.04
41,0.49145299145299143,0.9583333333333334,0.041
42,0.49144634525660963,0.9575757575757575,0.042
43,0.49182242990654207,0.9568181818181818,0.043
44,0.49200779727095517,0.956060606060606,0.044
45,0.4921875,0.9545454545454546,0.045
46,0.492566510172144,0.9537878787878787,0.046
47,0.4925606891151135,0.953030303030303,0.047
48,0.4927479419835359,0.9522727272727273,0.048
49,0.4933281004709576,0.9522727272727273,0.049
50,0.49332285938727416,0.9515151515151515,0.05
51,0.4935064935064935,0.95,0.051
52,0.49408517350157727,0.9492424242424242,0.052
53,0.494475138121547,0.9492424242424242,0.053
54,0.49486166007905136,0.9484848484848485,0.054
55,0.49524940617577196,0.9477272727272728,0.055
56,0.4958349861166204,0.946969696969697,0.056
57,0.49642289348171703,0.9462121212121212,0.057
58,0.4964200477326969,0.9454545454545454,0.058
59,0.49740932642487046,0.9454545454545454,0.059
60,0.49760765550239233,0.9454545454545454,0.06
61,0.4986016779864163,0.9454545454545454,0.061
62,0.4992,0.9454545454545454,0.062
63,0.5002004008016032,0.9454545454545454,0.063
64,0.5002005615724028,0.9446969696969697,0.064
65,0.5,0.9431818181818182,0.065
66,0.5,0.9416666666666667,0.066
67,0.500201369311317,0.9409090909090909,0.067
68,0.5,0.9401515151515152,0.068
69,0.49979846835953246,0.9393939393939394,0.069
70,0.5002018570851837,0.9386363636363636,0.07
71,0.5004042037186742,0.9378787878787879,0.071
72,0.5012155591572123,0.9371212121212121,0.072
73,0.5016233766233766,0.9363636363636364,0.073
74,0.502643350955673,0.9363636363636364,0.074
75,0.5028478437754271,0.9363636363636364,0.075
76,0.503257328990228,0.9363636363636364,0.076
77,0.5042909685328975,0.9348484848484848,0.078
78,0.504914004914005,0.9340909090909091,0.079
79,0.5051250512505125,0.9333333333333333,0.08
80,0.5055487053020962,0.9318181818181818,0.081
81,0.5055532702591526,0.931060606060606,0.082
82,0.5059695347879786,0.931060606060606,0.083
83,0.5061830173124485,0.9303030303030303,0.084
84,0.5066006600660066,0.9303030303030303,0.085
85,0.5063970284770946,0.9295454545454546,0.086
86,0.5070247933884298,0.9295454545454546,0.087
87,0.5072343943778421,0.9295454545454546,0.088
88,0.5080745341614907,0.9295454545454546,0.089
89,0.5084956485702445,0.9295454545454546,0.09
90,0.5091286307053942,0.9295454545454546,0.091
91,0.5091362126245847,0.9287878787878788,0.092
92,0.5097713097713098,0.9287878787878788,0.093
93,0.5106205747605165,0.9287878787878788,0.094
94,0.5112593828190158,0.9287878787878788,0.095
95,0.5108604845446951,0.9265151515151515,0.096
96,0.5106649937264742,0.925,0.097
97,0.5113160100586757,0.9242424242424242,0.098
98,0.5117647058823529,0.9227272727272727,0.099
99,0.512,0.9212121212121213,0.1
100,0.5122259696458684,0.9204545454545454,0.101
101,0.5126796280642435,0.918939393939394,0.102
102,0.5129182549767047,0.9174242424242425,0.103
103,0.5135708227311281,0.9174242424242425,0.104
104,0.5144557823129252,0.9166666666666666,0.105
105,0.5149063032367973,0.9159090909090909,0.106
106,0.515358361774744,0.9151515151515152,0.107
107,0.5155783183952198,0.9151515151515152,0.108
108,0.5160187953865869,0.9151515151515152,0.109
109,0.5165023574796399,0.9128787878787878,0.11
110,0.5178494623655914,0.9121212121212121,0.111
111,0.5174343521308653,0.9106060606060606,0.112
112,0.5176571920757967,0.9106060606060606,0.113
113,0.5178956446744286,0.9098484848484848,0.114
114,0.5190476190476191,0.9083333333333333,0.115
115,0.5188393243828497,0.9075757575757576,0.116
116,0.5199652777777778,0.9075757575757576,0.117
117,0.5201910551454625,0.9075757575757576,0.118
118,0.5206431986093003,0.9075757575757576,0.119
119,0.5210961287516311,0.9075757575757576,0.12
120,0.5217770034843205,0.9075757575757576,0.121
121,0.5222319093286836,0.9075757575757576,0.122
122,0.5234135667396062,0.906060606060606,0.123
123,0.5234546251644016,0.9045454545454545,0.124
124,0.5239139973672663,0.9045454545454545,0.125
125,0.5241652021089631,0.9037878787878788,0.126
126,0.5242077464788732,0.9022727272727272,0.127
127,0.52443857331572,0.9022727272727272,0.128
128,0.5249448123620309,0.9007575757575758,0.129
129,0.5254312251216275,0.9,0.13
130,0.5250332299512628,0.8977272727272727,0.131
131,0.5248447204968945,0.8962121212121212,0.132
132,0.5253108348134992,0.8962121212121212,0.133
133,0.5253333333333333,0.8954545454545455,0.134
134,0.5258467023172906,0.8939393939393939,0.135
135,0.5261044176706827,0.8931818181818182,0.136
136,0.5261277355962484,0.8924242424242425,0.137
137,0.526857654431513,0.8916666666666667,0.138
138,0.5271422162404665,0.8901515151515151,0.139
139,0.5269299820466786,0.8893939393939394,0.14
140,0.5265049415992812,0.8878787878787879,0.141
141,0.5267656320287899,0.8871212121212121,0.142
142,0.5270513976555455,0.8856060606060606,0.143
143,0.5271002710027101,0.884090909090909,0.144
144,0.527124773960217,0.8833333333333333,0.145
145,0.5280797101449275,0.8833333333333333,0.146
146,0.528584392014519,0.8825757575757576,0.147
147,0.5290644868301544,0.8825757575757576,0.148
148,0.5295454545454545,0.8825757575757576,0.149
149,0.5302685480200273,0.8825757575757576,0.15
150,0.5309936189608022,0.8825757575757576,0.151
151,0.5317206754906435,0.8825757575757576,0.152
152,0.5325091575091575,0.8810606060606061,0.153
153,0.5332416322787712,0.8810606060606061,0.154
154,0.5332721431849472,0.8803030303030303,0.155
155,0.5335169880624426,0.8803030303030303,0.156
156,0.5335477941176471,0.8795454545454545,0.157
157,0.5334255417242969,0.8765151515151515,0.158
158,0.5341643582640813,0.8765151515151515,0.159
159,0.5335182616736015,0.8742424242424243,0.16
160,0.5342592592592592,0.8742424242424243,0.161
161,0.5345067160722556,0.8742424242424243,0.162
162,0.5345387111729254,0.8734848484848485,0.163
163,0.5347866419294991,0.8734848484848485,0.164
164,0.5352831940575673,0.8734848484848485,0.165
165,0.5357806691449815,0.8734848484848485,0.166
166,0.5365286179618427,0.8734848484848485,0.167
167,0.5368126747437092,0.8727272727272727,0.168
168,0.5365967365967366,0.871969696969697,0.169
169,0.5373482726423903,0.871969696969697,0.17
170,0.5381733021077283,0.8704545454545455,0.171
171,0.5379924953095685,0.8689393939393939,0.172
172,0.5377756921633036,0.8681818181818182,0.173
173,0.5376293508936971,0.865909090909091,0.174
174,0.5386427898209236,0.865909090909091,0.175
175,0.5392249527410208,0.8643939393939394,0.176
176,0.5387890255439924,0.8628787878787879,0.177
177,0.5390810042633822,0.8621212121212121,0.178
178,0.5386805885144755,0.8598484848484849,0.179
179,0.5392296718972895,0.8590909090909091,0.18
180,0.54,0.8590909090909091,0.181
181,0.5407725321888412,0.8590909090909091,0.182
182,0.541030534351145,0.8590909090909091,0.183
