"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Voacanga foetida",1,0,0,1,1,0,1,1,0,0,0,0,0,1,22.816499710083,33.6580009460449,23.2987499237061,22.425500869751,4342.25830078125,19.1264991760254,1417.61096191406,797.339477539062,658.171752929688,666.83251953125,4.86822605133057,310.533325195312,49.375,1234.25,71.6875,27.125,-0.35,100.37,"Apocynaceae","Voacanga",1,,0.942978086019511,1
"Voacanga havilandii",1,0,0,0,1,0,1,0,0,0,0,0,0,1,26.285249710083,38.8730010986328,26.7667503356934,25.7782497406006,3832.0849609375,31.3907508850098,1403.62780761719,668.980224609375,33.2160682678223,41.5900001525879,0.823203444480896,289.0625,47.6969680786133,1339.5,56.4375,26.75,1.733333,110.4333,"Apocynaceae","Voacanga",1,,0.940412778475266,1
"Leptadenia lanceolata",1,1,0,1,1,1,1,1,0,1,0,0,0,0,28.5499992370605,243.051498413086,32.194751739502,24.8379993438721,600.512512207031,131.561248779297,424.966247558594,0.690750002861023,282.240997314453,282.522491455078,0.322690665721893,78.7291641235352,64.8277778625488,12647.75,25,15.5,12.71667,0.218617,"Apocynaceae","Leptadenia",3,,0.933444852742099,1
"Ochrosia sciadophylla",1,0,0,0,0,0,0,0,0,0,0,0,0,1,25.4963750839233,38.0448741912842,25.8884992599488,24.9431247711182,4162.58154296875,15.9949998855591,1284.00708007813,890.22348022461,59.6371202468872,179.563751220704,3.06108236312866,399.444442749024,52.1282043457031,1131,66.7692337036133,29.09375,-8.158333,157.60835,"Apocynaceae","Ochrosia",1,,0.92860120810604,1
"Ochrosia iwasakiana",0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.9111251831054,316.9375,27.659125328064,19.7088747024536,2423.24877929687,23.7827501296997,805.993865966797,473.593994140625,18.2036018371582,42.4237499237061,1.38150650262833,336.759262084961,52.7777786254883,1829.5,68.1666679382324,26.90625,24.35,124,"Apocynaceae","Ochrosia",1,,0.922027846377017,1
"Ochrosia ackeringae",1,0,0,0,1,0,0,0,0,0,0,0,0,1,25.9472503662109,48.6707496643066,26.8077507019043,25.0699996948242,2403.48217773438,36.3530006408691,854.337768554688,287.366760253906,33.8670349121094,202.044998168945,2.02842903137207,270.4375,52,2229.25,61.2857131958008,26.4166660308838,4.65,118.5593,"Apocynaceae","Ochrosia",1,,0.921620830761137,1
"Ochrosia inventorum",0,0,0,0,1,0,0,0,0,0,0,0,0,1,21.3842506408691,243.692001342773,24.2674999237061,18.0862503051758,1915.02844238281,54.6964988708496,888.825256347656,222.670745849609,78.1274261474609,342.147491455078,5.10929203033447,200.52082824707,53.125,1040,59.3125,22.5,-21.10222,165.0011,"Apocynaceae","Ochrosia",1,,0.919609020950504,1
"Voacanga chalotiana",1,0,0,1,0,0,1,1,0,0,0,0,0,1,24.7119998931885,59.0904998779297,25.5510005950928,24.1429996490479,1754.69555664062,28.9064998626709,598.610229492188,261.147491455078,434.304718017578,422.769989013672,0.600520730018616,169.076919555664,47.0833320617676,3180.25,37.0625,18.8125,0.765966,24.44694,"Apocynaceae","Voacanga",1,,0.919287150786555,1
"Ochrosia grandiflora",0,0,0,0,1,0,0,0,0,0,0,0,0,1,21.3842506408691,226.302505493164,24.2674999237061,18.3229999542236,1667.86755371094,53.8764991760254,758.429016113281,194.270492553711,255,324.964996337891,5.02519702911377,241.95832824707,53.0625,1290.75,70,21.875,-21.14139,165.1197,"Apocynaceae","Ochrosia",1,,0.918392908579634,1
"Voacanga megacarpa",1,0,0,0,0,0,1,1,0,0,0,0,0,1,26.1422500610352,78.9057464599609,27.0477504730225,24.9987506866455,3465.8486328125,42.6847496032715,1487.09973144531,474.313751220703,103.99446105957,212.5625,3.11325860023499,318.100006103516,54.0256423950195,1425.75,69.0999984741211,27.8125,12.72537,124.0406,"Apocynaceae","Voacanga",1,,0.917281977321506,1
