"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Voacanga foetida (Blume) Rolfe",0.942978086019511,"82734-1","Voacanga foetida","Apocynaceae","Voacanga foetida"
"Voacanga havilandii Ridl.",0.940412778475266,"82742-1","Voacanga havilandii","Apocynaceae","Voacanga havilandii"
"Leptadenia lanceolata (Poir.) Goyder",0.933444852742099,"77143808-1","Leptadenia lanceolata","Apocynaceae","Leptadenia lanceolata"
"Ochrosia sciadophylla Markgr.",0.92860120810604,"80543-1","Ochrosia sciadophylla","Apocynaceae","Ochrosia sciadophylla"
"Ochrosia iwasakiana (Koidz.) Koidz. ex Masam.",0.922027846377017,"80512-1","Ochrosia iwasakiana","Apocynaceae","Ochrosia iwasakiana"
"Ochrosia ackeringae (Teijsm. & Binn.) Miq.",0.921620830761137,"80486-1","Ochrosia ackeringae","Apocynaceae","Ochrosia ackeringae"
"Ochrosia inventorum L.Allorge",0.919609020950504,"904759-1","Ochrosia inventorum","Apocynaceae","Ochrosia inventorum"
"Voacanga chalotiana Pierre ex Stapf",0.919287150786555,"82727-1","Voacanga chalotiana","Apocynaceae","Voacanga chalotiana"
"Ochrosia grandiflora Boiteau",0.918392908579634,"80505-1","Ochrosia grandiflora","Apocynaceae","Ochrosia grandiflora"
"Voacanga megacarpa Merr.",0.917281977321506,"82748-1","Voacanga megacarpa","Apocynaceae","Voacanga megacarpa"
"Ochrosia mariannensis A.DC.",0.917097232332674,"80522-1","Ochrosia mariannensis","Apocynaceae","Ochrosia mariannensis"
"Ochrosia ficifolia (S.Moore) Markgr.",0.916527674172514,"80502-1","Ochrosia ficifolia","Apocynaceae","Ochrosia ficifolia"
"Ochrosia citrodora K.Schum. & Lauterb.",0.915253031390012,"80494-1","Ochrosia citrodora","Apocynaceae","Ochrosia citrodora"
"Ochrosia alyxioides Guillaumin",0.91365073070258,"80488-1","Ochrosia alyxioides","Apocynaceae","Ochrosia alyxioides"
"Ochrosia poweri F.M.Bailey",0.911267245240967,"80538-1","Ochrosia poweri","Apocynaceae","Ochrosia poweri"
"Pavetta schumanniana F.Hoffm. ex K.Schum.",0.90908940268648,"760027-1","Pavetta schumanniana","Rubiaceae","Pavetta schumanniana"
"Ochrosia balansae (Guillaumin) Baill. ex Guillaumin",0.906435227430012,"80506-1","Ochrosia balansae","Apocynaceae","Ochrosia balansae"
"Ochrosia thiollierei Montrouz.",0.901918858089219,"80550-1","Ochrosia thiollierei","Apocynaceae","Ochrosia thiollierei"
"Ochrosia silvatica Däniker",0.900758495426588,"80545-1","Ochrosia silvatica","Apocynaceae","Ochrosia silvatica"
"Ochrosia brevituba Boiteau",0.898886992796286,"80492-1","Ochrosia brevituba","Apocynaceae","Ochrosia brevituba"
"Ochrosia borbonica J.F.Gmel.",0.898171849284959,"80491-1","Ochrosia borbonica","Apocynaceae","Ochrosia borbonica"
"Kopsia larutensis King & Gamble",0.892515358030198,"60436658-2","Kopsia larutensis","Apocynaceae","Kopsia larutensis"
"Ochrosia mulsantii Montrouz.",0.889419495482444,"80528-1","Ochrosia mulsantii","Apocynaceae","Ochrosia mulsantii"
"Voacanga pachyceras Leeuwenb.",0.888099860489036,"907275-1","Voacanga pachyceras","Apocynaceae","Voacanga pachyceras"
"Gardenia erubescens Stapf & Hutch.",0.886772155064757,"751008-1","Gardenia erubescens","Rubiaceae","Gardenia erubescens"
"Ochrosia oppositifolia (Lam.) K.Schum.",0.884920480389951,"80534-1","Ochrosia oppositifolia","Apocynaceae","Ochrosia oppositifolia"
"Ochrosia nakaiana (Koidz.) Koidz. ex H.Hara",0.884205554915592,"80530-1","Ochrosia nakaiana","Apocynaceae","Ochrosia nakaiana"
"Aspidosperma discolor A.DC.",0.883893592313216,"77354-1","Aspidosperma discolor","Apocynaceae","Aspidosperma discolor"
"Kopsia singapurensis Ridl.",0.880025546424802,"79524-1","Kopsia singapurensis","Apocynaceae","Kopsia singapurensis"
"Kopsia sleeseniana Markgr.",0.876970859565165,"79525-1","Kopsia sleeseniana","Apocynaceae","Kopsia sleeseniana"
"Ochrosia bodenheimarum Guillaumin",0.875751353833594,"80490-1","Ochrosia bodenheimarum","Apocynaceae","Ochrosia bodenheimarum"
"Asperula asterocephala Bornm.",0.8709322850092,"743888-1","Asperula asterocephala","Rubiaceae","Asperula asterocephala"
"Kopsia pauciflora Hook.f.",0.870930094832711,"79516-1","Kopsia pauciflora","Apocynaceae","Kopsia pauciflora"
