,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.6428571428571429,0.5714285714285714,0.5,0.8571428571428571,0.6428571428571429,0.7857142857142857
1,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.7857142857142857,0.7142857142857143,1.0
2,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.6923076923076923
3,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.8461538461538461
4,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.7692307692307693
5,0.6923076923076923,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.8461538461538461
6,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.8461538461538461,0.6153846153846154,0.6923076923076923
7,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.6153846153846154,0.38461538461538464,1.0
8,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.7692307692307693,0.8461538461538461
9,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5384615384615384,0.7692307692307693
10,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
11,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
12,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
13,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
14,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
15,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
16,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
17,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
18,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
19,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
20,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
21,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
22,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
23,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
24,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
25,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
26,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
27,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
28,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
29,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
30,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
31,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
32,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
33,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
34,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
35,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
36,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
37,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
38,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
39,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
40,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
41,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
42,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
43,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
44,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
45,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
46,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
47,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
48,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
49,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
50,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
51,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
52,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
53,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
54,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
55,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
56,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
57,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
58,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
59,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
60,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
61,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
62,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
63,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
64,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
65,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
66,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
67,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
68,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
69,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
70,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
71,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
72,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
73,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
74,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
75,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
76,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
77,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
78,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
79,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
80,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
81,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
82,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
83,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
84,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
85,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
86,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
87,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
88,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
89,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
90,0.5,0.5,0.5,0.6428571428571429,0.5714285714285714,0.8571428571428571
91,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8571428571428571
92,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.46153846153846156,0.7692307692307693
93,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.7692307692307693
94,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.7692307692307693
95,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.9230769230769231
96,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.9230769230769231
97,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.9230769230769231
98,0.46153846153846156,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.6923076923076923
99,0.6923076923076923,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.5384615384615384,0.7692307692307693
