,precision,recall,thresholds
0,0.46808510638297873,1.0,0.00021454608498512167
1,0.46789641716920893,0.9992424242424243,0.0024624370254847042
2,0.4680624556422995,0.9992424242424243,0.00288451182845008
3,0.46822861199858007,0.9992424242424243,0.006935447887748395
4,0.46839488636363635,0.9992424242424243,0.008061671577058218
5,0.46989668685429287,0.9992424242424243,0.009957307496305766
6,0.47140814867762687,0.9992424242424243,0.01143137211242829
7,0.4729293653639297,0.9992424242424243,0.01761836284088469
8,0.4744604316546763,0.9992424242424243,0.01819638299878009
9,0.47463116228859303,0.9992424242424243,0.02017220111689176
10,0.47617328519855595,0.9992424242424243,0.02179382427668563
11,0.47772546178920683,0.9992424242424243,0.022557882550019174
12,0.4792877906976744,0.9992424242424243,0.02290132153995669
13,0.4775792927451695,0.9924242424242424,0.024124056182598233
14,0.479151426481346,0.9924242424242424,0.02609306390793279
15,0.4793267471642883,0.9924242424242424,0.032607827741075505
16,0.479502196193265,0.9924242424242424,0.03261379986474142
17,0.479677773709264,0.9924242424242424,0.04402054598322315
18,0.48126377663482733,0.9924242424242424,0.049046663988574976
19,0.48286030224843346,0.9924242424242424,0.05050448605224549
20,0.4844674556213018,0.9924242424242424,0.053500235438412654
21,0.48464668886422496,0.9924242424242424,0.056770443270935306
22,0.48292501855976244,0.9856060606060606,0.06033536842964139
23,0.4845437616387337,0.9856060606060606,0.06121566888252842
24,0.48617339312406577,0.9856060606060606,0.06258683721629292
25,0.4878140232470941,0.9856060606060606,0.0653659446614842
26,0.48799699924981244,0.9856060606060606,0.06565549302431253
27,0.489649981181784,0.9856060606060606,0.06987875394544642
28,0.49131419939577037,0.9856060606060606,0.07559911363356335
29,0.4911220249338874,0.9848484848484849,0.0756027043209754
30,0.4927975739196361,0.9848484848484849,0.07592219746126559
31,0.4926052332195677,0.9840909090909091,0.07794608809128754
32,0.4927921092564492,0.9840909090909091,0.07824392441632794
33,0.49297912713472486,0.9840909090909091,0.07922239589537386
34,0.49316628701594534,0.9840909090909091,0.07966024028425943
35,0.49142857142857144,0.9772727272727273,0.07979263196470615
36,0.4896788990825688,0.9704545454545455,0.08047369069439754
37,0.49136939010356734,0.9704545454545455,0.0823265867059694
38,0.4930715935334873,0.9704545454545455,0.08426818204249106
39,0.49130938586326767,0.9636363636363636,0.08725572707696877
40,0.4930232558139535,0.9636363636363636,0.08774553423188299
41,0.4912485414235706,0.9568181818181818,0.08811277669059629
42,0.4914396887159533,0.9568181818181818,0.09091996523289356
43,0.4916309848189957,0.9568181818181818,0.09238423176996134
44,0.48984375,0.95,0.09332598112204585
45,0.4915719325754606,0.95,0.09457444807100435
46,0.49176470588235294,0.95,0.09631919141446224
47,0.4919576304433111,0.95,0.09707996461184162
48,0.4937007874015748,0.95,0.0995933901479899
49,0.4954563413670486,0.95,0.10366520599404995
50,0.4956521739130435,0.95,0.10488103383489542
51,0.4958481613285884,0.95,0.10560869756747349
52,0.49604430379746833,0.95,0.10604421910961097
53,0.4978165938864629,0.95,0.10699224279888987
54,0.4960159362549801,0.9431818181818182,0.10855450014239809
55,0.49621363092865683,0.9431818181818182,0.10863188437293808
56,0.498,0.9431818181818182,0.10955108742880597
57,0.49779911964785917,0.9424242424242424,0.11028332148890682
58,0.4975980784627702,0.9416666666666667,0.11113752923760388
59,0.4993973483326637,0.9416666666666667,0.11393287209887384
60,0.4991961414790997,0.9409090909090909,0.11404762809416816
61,0.49939686369119424,0.9409090909090909,0.11439255989762695
62,0.5012106537530266,0.9409090909090909,0.11585102467984486
63,0.5014129995962858,0.9409090909090909,0.11647653408509916
64,0.5032414910858996,0.9409090909090909,0.11693555940325327
65,0.5034454803404945,0.9409090909090909,0.11770761360276269
66,0.5052888527257934,0.9409090909090909,0.12033875562039902
67,0.5071457737852184,0.9409090909090909,0.12213069539486324
68,0.5053278688524591,0.9340909090909091,0.12273081313258767
69,0.5055350553505535,0.9340909090909091,0.12292912231398515
70,0.5057424118129614,0.9340909090909091,0.12341634998270481
71,0.5059499384489126,0.9340909090909091,0.125473536528945
72,0.5057471264367817,0.9333333333333333,0.12748506828678105
73,0.503914297486609,0.9265151515151515,0.1279007432683063
74,0.5020678246484698,0.9196969696969697,0.1280564721802599
75,0.5018618121638395,0.918939393939394,0.12910758750924692
76,0.5,0.9121212121212121,0.12948146403942315
77,0.5002077274615704,0.9121212121212121,0.13185532534558442
78,0.5,0.9113636363636364,0.1329807759513758
79,0.5018773466833542,0.9113636363636364,0.13853549123001122
80,0.5,0.9045454545454545,0.13889111066313026
81,0.4997905320485966,0.9037878787878788,0.13892095999964266
82,0.49958088851634536,0.9030303030303031,0.14248855254513174
83,0.49937106918238994,0.9022727272727272,0.14281100819035106
84,0.49916107382550334,0.9015151515151515,0.14369325252484844
85,0.5010526315789474,0.9015151515151515,0.14384773106545473
86,0.5008424599831508,0.9007575757575758,0.14508194755238524
87,0.5027484143763213,0.9007575757575758,0.14872793999770928
88,0.5029610829103215,0.9007575757575758,0.15064358798296637
89,0.5031739314430809,0.9007575757575758,0.15098359608275136
90,0.5050977060322854,0.9007575757575758,0.1513272446628825
91,0.5070362473347548,0.9007575757575758,0.15142261158233775
92,0.5089897260273972,0.9007575757575758,0.1563651992672559
93,0.5109583154275892,0.9007575757575758,0.1570050170224631
94,0.5129421915444349,0.9007575757575758,0.15875959526310512
95,0.5149415331312256,0.9007575757575758,0.15936243506405262
96,0.5169565217391304,0.9007575757575758,0.17086969628878587
97,0.5171813832100913,0.9007575757575758,0.17236598513967413
98,0.5174064403829417,0.9007575757575758,0.17453395957833406
99,0.5176316935132782,0.9007575757575758,0.17625522973219024
100,0.5178571428571429,0.9007575757575758,0.17694772173091547
101,0.5176470588235295,0.9,0.17747240249910898
102,0.5178727114210985,0.9,0.1842642439622338
103,0.518098560837331,0.9,0.18517785963837008
104,0.5201401050788091,0.9,0.18832384053689988
105,0.5221978021978022,0.9,0.19252666193235926
106,0.5203000882612533,0.8931818181818182,0.1934622312879211
107,0.5205298013245033,0.8931818181818182,0.1942699689347508
108,0.5207597173144877,0.8931818181818182,0.19445762159867497
109,0.5209898365002209,0.8931818181818182,0.1955043208832765
110,0.523070097604259,0.8931818181818182,0.19713982580556239
111,0.5233022636484687,0.8931818181818182,0.19945068617371317
112,0.5235346358792184,0.8931818181818182,0.19983574002240304
113,0.5233229675699689,0.8924242424242425,0.20017052257492982
114,0.5254237288135594,0.8924242424242425,0.20124837790279784
115,0.5275414240931482,0.8924242424242425,0.2013736355911752
116,0.5296762589928058,0.8924242424242425,0.2020772181896852
117,0.5318284424379233,0.8924242424242425,0.20208330161715926
118,0.5339981867633726,0.8924242424242425,0.20311938610165564
119,0.536185707783341,0.8924242424242425,0.20351593512072685
120,0.5364298724954463,0.8924242424242425,0.20539034469682743
121,0.5386374028349337,0.8924242424242425,0.20736906483270753
122,0.5388838060384263,0.8924242424242425,0.21278955253247392
123,0.5391304347826087,0.8924242424242425,0.21562232385449706
124,0.5393772893772893,0.8924242424242425,0.21606751553720785
125,0.5396243701328447,0.8924242424242425,0.2162530238656401
126,0.53987167736022,0.8924242424242425,0.21720942989810452
127,0.5421076852277956,0.8924242424242425,0.22075856401009938
128,0.5423572744014733,0.8924242424242425,0.22099300980983946
129,0.5446139620896903,0.8924242424242425,0.22121926923598967
130,0.5448658649398704,0.8924242424242425,0.22340399941234243
131,0.5471435206688342,0.8924242424242425,0.22409585160563614
132,0.5452425373134329,0.8856060606060606,0.2243776832288868
133,0.5475409836065573,0.8856060606060606,0.22507984129435155
134,0.5473289597000938,0.8848484848484849,0.22707978066050946
135,0.5475855602437881,0.8848484848484849,0.22748451457563224
136,0.5499058380414312,0.8848484848484849,0.22992795862386892
137,0.5501648610456901,0.8848484848484849,0.234089837725189
138,0.5525070955534531,0.8848484848484849,0.23623395987396548
139,0.5527685754850923,0.8848484848484849,0.2372631911378611
140,0.553030303030303,0.8848484848484849,0.24068645812246287
141,0.5511174512601046,0.878030303030303,0.24125860987845882
142,0.5534861509073543,0.878030303030303,0.24584362526574804
143,0.5515587529976019,0.8712121212121212,0.24637729924715823
144,0.5539499036608864,0.8712121212121212,0.24671960621211558
145,0.5563618771165941,0.8712121212121212,0.2472606689079305
146,0.5561471442400775,0.8704545454545455,0.2477227181670185
147,0.5585804569761789,0.8704545454545455,0.25027939120214177
148,0.56103515625,0.8704545454545455,0.251923527840222
149,0.5613092330239374,0.8704545454545455,0.25392455836627864
150,0.5637880274779196,0.8704545454545455,0.2543743279740005
151,0.563573883161512,0.8696969696969697,0.25611074314923793
152,0.5638506876227898,0.8696969696969697,0.258869051212992
153,0.5636363636363636,0.8689393939393939,0.25889536062988877
154,0.5661401776900297,0.8689393939393939,0.26045018918565555
155,0.5686663361427863,0.8689393939393939,0.2618564054770285
156,0.5689484126984127,0.8689393939393939,0.2624577109237471
157,0.5670154459392127,0.8621212121212121,0.26396710848098526
158,0.565065065065065,0.8553030303030303,0.2666991499494879
159,0.567621920563097,0.8553030303030303,0.2671853883041789
160,0.567907444668008,0.8553030303030303,0.2686514873152481
161,0.5659423951490652,0.8484848484848485,0.2691604482310746
162,0.5685279187817259,0.8484848484848485,0.27052785841949023
163,0.568816658202133,0.8484848484848485,0.27234738249955426
164,0.5685975609756098,0.8477272727272728,0.274107927388699
165,0.56888662938485,0.8477272727272728,0.27830011792129994
166,0.5715015321756894,0.8477272727272728,0.27913112037071897
167,0.5717935615738375,0.8477272727272728,0.27958327596988264
168,0.5720858895705522,0.8477272727272728,0.279597878445681
169,0.5747303543913713,0.8477272727272728,0.28182130526973576
170,0.5750256937307296,0.8477272727272728,0.2822617838220408
171,0.57769747031492,0.8477272727272728,0.282291409407881
172,0.577995867768595,0.8477272727272728,0.2827212339705029
173,0.5782945736434109,0.8477272727272728,0.28521244432466614
174,0.5809968847352025,0.8477272727272728,0.28549255457803063
175,0.5807792207792207,0.8469696969696969,0.28577761801823737
176,0.5835073068893528,0.8469696969696969,0.2865661899068243
177,0.5862611431567908,0.8469696969696969,0.2875356031413119
178,0.589041095890411,0.8469696969696969,0.2888984068142599
179,0.587083112758073,0.8401515151515152,0.2897428950367327
180,0.5873940677966102,0.8401515151515152,0.29051963045284274
181,0.5877053524112348,0.8401515151515152,0.2940378030957726
182,0.5905218317358892,0.8401515151515152,0.29474786271095166
