,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.7931034482758621,0.6896551724137931,0.7241379310344828,0.8275862068965517,0.6551724137931034,0.5172413793103449
1,0.5862068965517241,0.6206896551724138,0.5862068965517241,0.5862068965517241,0.5517241379310345,0.5862068965517241
2,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.5,0.5,0.4642857142857143
3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.5714285714285714,0.6071428571428571
4,0.7857142857142857,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5357142857142857
5,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.5357142857142857,0.5
6,0.6785714285714286,0.6428571428571429,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.42857142857142855
7,0.8214285714285714,0.75,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.6071428571428571
8,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.6428571428571429,0.75,0.5714285714285714
9,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.7857142857142857,0.6428571428571429,0.5357142857142857
10,0.6551724137931034,0.5862068965517241,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.4482758620689655
11,0.6896551724137931,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5862068965517241,0.6206896551724138
12,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.6071428571428571,0.5,0.4642857142857143
13,0.6785714285714286,0.6071428571428571,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857
14,0.6785714285714286,0.7857142857142857,0.75,0.7142857142857143,0.6428571428571429,0.5357142857142857
15,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.7857142857142857,0.5357142857142857
16,0.6428571428571429,0.7142857142857143,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.5357142857142857
17,0.5,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.6428571428571429,0.6428571428571429
