,precision,recall,thresholds
0,0.46808510638297873,1.0,0.0
1,0.4715969989281886,1.0,0.002
2,0.4731182795698925,1.0,0.006
3,0.4746494066882416,1.0,0.008
4,0.4793028322440087,1.0,0.01
5,0.4808743169398907,1.0,0.012
6,0.48104956268221577,1.0,0.013
7,0.48384728340675476,0.9984848484848485,0.014
8,0.4870657797487066,0.9984848484848485,0.015
9,0.4853540971449759,0.9916666666666667,0.016
10,0.48553412462908013,0.9916666666666667,0.018
11,0.4854368932038835,0.9848484848484849,0.021
12,0.487256371814093,0.9848484848484849,0.022
13,0.4871698113207547,0.978030303030303,0.023
14,0.4869762174405436,0.9772727272727273,0.024
15,0.49049429657794674,0.9772727272727273,0.026
16,0.4904870624048706,0.9765151515151516,0.028
17,0.4906737723639132,0.9765151515151516,0.029
18,0.4908606245239909,0.9765151515151516,0.03
19,0.49066666666666664,0.9757575757575757,0.031
20,0.49273144605967867,0.9757575757575757,0.032
21,0.492920015308075,0.9757575757575757,0.033
22,0.4946236559139785,0.9757575757575757,0.035
23,0.4928211098176174,0.9621212121212122,0.036
24,0.4945482866043614,0.9621212121212122,0.039
25,0.49435138293728087,0.9613636363636363,0.042
26,0.49609069585613763,0.9613636363636363,0.044
27,0.49628470864294094,0.9613636363636363,0.045
28,0.49608763693270735,0.9606060606060606,0.047
29,0.4960845732184808,0.9598484848484848,0.048
30,0.4962788875832354,0.9598484848484848,0.049
31,0.49666797334378676,0.9598484848484848,0.051
32,0.4952755905511811,0.953030303030303,0.053
33,0.4954706577392674,0.953030303030303,0.054
34,0.4974298141557928,0.953030303030303,0.057
35,0.497626582278481,0.953030303030303,0.059
36,0.49940452560539894,0.953030303030303,0.061
37,0.4996028594122319,0.953030303030303,0.062
38,0.49980135081446164,0.953030303030303,0.063
39,0.4996025437201908,0.9522727272727273,0.064
40,0.49780614280015956,0.9454545454545454,0.066
41,0.4961954345214257,0.9386363636363636,0.068
42,0.4979903536977492,0.9386363636363636,0.072
43,0.499798305768455,0.9386363636363636,0.073
44,0.5016194331983805,0.9386363636363636,0.074
45,0.5036585365853659,0.9386363636363636,0.077
46,0.5055079559363526,0.9386363636363636,0.08
47,0.5057142857142857,0.9386363636363636,0.081
48,0.5061274509803921,0.9386363636363636,0.082
49,0.5059256232120964,0.9378787878787879,0.083
50,0.5057236304170074,0.9371212121212121,0.084
51,0.5075913007796471,0.9371212121212121,0.086
52,0.5078577336641853,0.9303030303030303,0.087
53,0.508067852709971,0.9303030303030303,0.089
54,0.5062292358803987,0.9234848484848485,0.093
55,0.5045871559633027,0.9166666666666666,0.096
56,0.5064880703223106,0.9166666666666666,0.097
57,0.5084033613445378,0.9166666666666666,0.099
58,0.5103331927456769,0.9166666666666666,0.1
59,0.5086901229334464,0.9090909090909091,0.102
60,0.5104299702000852,0.9083333333333333,0.103
61,0.5106473594548552,0.9083333333333333,0.11
62,0.5126122274476272,0.9083333333333333,0.112
63,0.5145922746781116,0.9083333333333333,0.115
64,0.5168103448275863,0.9083333333333333,0.116
65,0.5170332039672273,0.9083333333333333,0.12
66,0.5190476190476191,0.9083333333333333,0.126
67,0.5210777922642329,0.9083333333333333,0.132
68,0.5213043478260869,0.9083333333333333,0.133
69,0.5192139737991266,0.9007575757575758,0.134
70,0.5194408038444736,0.9007575757575758,0.135
71,0.5196678321678322,0.9007575757575758,0.138
72,0.5177709521720053,0.8939393939393939,0.139
73,0.5199822380106572,0.8871212121212121,0.141
74,0.5220686580472581,0.8871212121212121,0.144
75,0.5225345827755467,0.8871212121212121,0.148
76,0.5248767368892873,0.8871212121212121,0.149
77,0.5251121076233184,0.8871212121212121,0.152
78,0.5272399819900946,0.8871212121212121,0.155
79,0.5274625510667272,0.8803030303030303,0.156
80,0.5277020890099909,0.8803030303030303,0.159
81,0.5301094890510949,0.8803030303030303,0.161
82,0.5303514376996805,0.8803030303030303,0.165
83,0.5301369863013699,0.8795454545454545,0.166
84,0.5303791685701233,0.8795454545454545,0.17
85,0.5301645338208409,0.8787878787878788,0.172
86,0.5304069501600366,0.8787878787878788,0.173
87,0.5306495882891126,0.8787878787878788,0.174
88,0.5287092328892972,0.871969696969697,0.176
89,0.5289485873089393,0.8651515151515151,0.178
90,0.5291936978683967,0.8651515151515151,0.18
91,0.5289754288363467,0.8643939393939394,0.181
92,0.5311918063314711,0.8643939393939394,0.183
93,0.533426834969612,0.8643939393939394,0.185
94,0.5314553990610329,0.8575757575757575,0.186
95,0.5294672324375295,0.8507575757575757,0.187
96,0.5317234848484849,0.8507575757575757,0.188
97,0.5339990489776509,0.8507575757575757,0.19
98,0.5362941738299905,0.8507575757575757,0.191
99,0.5365504061156235,0.8507575757575757,0.194
100,0.5365853658536586,0.85,0.196
101,0.5363636363636364,0.8492424242424242,0.197
102,0.5361416945907133,0.8484848484848485,0.2
103,0.5363984674329502,0.8484848484848485,0.202
104,0.5361763296597988,0.8477272727272728,0.203
105,0.5364333652924257,0.8477272727272728,0.206
106,0.5367504835589942,0.8409090909090909,0.21
107,0.5370101596516691,0.8409090909090909,0.211
108,0.541727672035139,0.8409090909090909,0.212
109,0.5419921875,0.8409090909090909,0.213
110,0.5417684416218856,0.8401515151515152,0.215
111,0.5465746673238048,0.8401515151515152,0.217
112,0.5517412935323384,0.8401515151515152,0.219
113,0.5567269076305221,0.8401515151515152,0.224
114,0.55700652938222,0.8401515151515152,0.225
115,0.557286432160804,0.8401515151515152,0.227
116,0.5575666163901458,0.8401515151515152,0.23
117,0.5598787266296109,0.8393939393939394,0.232
118,0.5578680203045685,0.8325757575757575,0.236
119,0.5604283528811831,0.8325757575757575,0.238
120,0.5635987590486039,0.8257575757575758,0.24
121,0.5638903259182617,0.8257575757575758,0.243
122,0.5665280665280665,0.8257575757575758,0.245
123,0.5668226729069162,0.8257575757575758,0.25
124,0.5674540682414698,0.818939393939394,0.251
125,0.5672268907563025,0.8181818181818182,0.254
126,0.5669994745139254,0.8174242424242424,0.257
127,0.5694664553618595,0.8166666666666667,0.258
128,0.5722635494155154,0.8159090909090909,0.259
129,0.5702082221035771,0.8090909090909091,0.265
130,0.572961373390558,0.8090909090909091,0.266
131,0.5727321524422974,0.8083333333333333,0.267
132,0.5733476625470177,0.8083333333333333,0.268
133,0.5712742980561555,0.8015151515151515,0.269
134,0.5740640260444927,0.8015151515151515,0.272
135,0.5768811341330425,0.8015151515151515,0.273
