,precision,recall,thresholds
0,0.46808510638297873,1.0,0.02907502344395063
1,0.4695837780149413,1.0,0.031099148349845902
2,0.4697508896797153,1.0,0.04585335715465751
3,0.47126026419136025,1.0,0.05600100510450963
4,0.47277936962750716,1.0,0.06564133366690592
5,0.47294876388391255,1.0,0.08300906309670808
6,0.4744787922358016,1.0,0.08718856041182112
7,0.4746494066882416,1.0,0.08844358277566106
8,0.47619047619047616,1.0,0.08932007096504614
9,0.4777415852334419,1.0,0.09052490205447512
10,0.4779145546705286,1.0,0.09102178604663085
11,0.47808764940239046,1.0,0.09272277902365236
12,0.4796511627906977,1.0,0.09720378849635036
13,0.4798255179934569,1.0,0.10041533340624217
14,0.48,1.0,0.10153434476236567
15,0.4815760671287851,1.0,0.10160879656228265
16,0.48316251830161056,1.0,0.10199617068342078
17,0.4833394361039912,1.0,0.10329050544530259
18,0.4835164835164835,1.0,0.10719644208493123
19,0.48511576626240355,1.0,0.10872893904905978
20,0.4849264705882353,0.9992424242424243,0.10891111073005266
21,0.4865363334562892,0.9992424242424243,0.11041927055631491
22,0.4867158671586716,0.9992424242424243,0.11503483646305851
23,0.4868955334071613,0.9992424242424243,0.11877061710630413
24,0.4885185185185185,0.9992424242424243,0.11954179253200804
25,0.488699518340126,0.9992424242424243,0.12201643590719116
26,0.48698884758364314,0.9924242424242424,0.12294157591867239
27,0.4871699516548903,0.9924242424242424,0.12366982829794276
28,0.4869791666666667,0.9916666666666667,0.12591989773488246
29,0.4871604019352438,0.9916666666666667,0.1264309144758415
30,0.4854368932038835,0.9848484848484849,0.12811434163630578
31,0.4852446768771012,0.9840909090909091,0.128253007843108
32,0.4854260089686099,0.9840909090909091,0.12856801018910272
33,0.4870641169853768,0.9840909090909091,0.1297996235834693
34,0.4853273137697517,0.9772727272727273,0.13253254606903134
35,0.48357870894677235,0.9704545454545455,0.1334853582314805
36,0.48522727272727273,0.9704545454545455,0.1342651658738674
37,0.4868871151653364,0.9704545454545455,0.13475995663137247
38,0.488558352402746,0.9704545454545455,0.1351613573715054
39,0.4887447539107211,0.9704545454545455,0.1354635933169837
40,0.48893129770992366,0.9704545454545455,0.13586489802645882
41,0.48911798396334477,0.9704545454545455,0.13619235724445225
42,0.4908045977011494,0.9704545454545455,0.1368896271124419
43,0.4925028835063437,0.9704545454545455,0.13690496320509993
44,0.49421296296296297,0.9704545454545455,0.13778782704713924
45,0.49440370513315324,0.9704545454545455,0.1386378663282163
46,0.49264136328427577,0.9636363636363636,0.1408955240996302
47,0.49283223556760947,0.9636363636363636,0.1409897463995483
48,0.49455676516329705,0.9636363636363636,0.14286581950331403
49,0.4962934061646508,0.9636363636363636,0.1431521869492446
50,0.4980422866092404,0.9636363636363636,0.14444897222913378
51,0.4982373678025852,0.9636363636363636,0.14881481247921563
52,0.4980407523510972,0.9628787878787879,0.1500502614804147
53,0.4982359858878871,0.9628787878787879,0.15115871619008953
54,0.5,0.9628787878787879,0.15232785535152057
55,0.5017765495459929,0.9628787878787879,0.15240313123046695
56,0.5015797788309637,0.9621212121212122,0.15262644686296756
57,0.50138285262742,0.9613636363636363,0.1543340986082214
58,0.5031720856463124,0.9613636363636363,0.15520663814153984
59,0.5049741345005969,0.9613636363636363,0.15607339914828
60,0.5051751592356688,0.9613636363636363,0.1564445440520737
61,0.5069916100679185,0.9613636363636363,0.15702811694431434
62,0.5067945643485212,0.9606060606060606,0.15807557241760067
63,0.5050140393100682,0.9537878787878787,0.16063955208049033
64,0.5068438003220612,0.9537878787878787,0.16252294901117997
65,0.5070479258960935,0.9537878787878787,0.16276860416886704
66,0.5072522159548751,0.9537878787878787,0.1630441938542366
67,0.5074566706972995,0.9537878787878787,0.16442427035071602
68,0.5093042071197411,0.9537878787878787,0.16523031205578997
69,0.511165245635404,0.9537878787878787,0.16548195724757106
70,0.513039934800326,0.9537878787878787,0.16571684402366413
71,0.5149284253578732,0.9537878787878787,0.16595453680039746
72,0.515139116202946,0.9537878787878787,0.16805283419763514
73,0.5149406467458043,0.953030303030303,0.16819205896372186
74,0.5151515151515151,0.953030303030303,0.16836560526960065
75,0.5153625563293732,0.953030303030303,0.16951038364279816
76,0.5172697368421053,0.953030303030303,0.16991121965644554
77,0.5191910854312836,0.953030303030303,0.17136168894806858
78,0.5173985086992543,0.9462121212121212,0.1759205111474714
79,0.5155925155925156,0.9393939393939394,0.17601988155565468
80,0.5158069883527454,0.9393939393939394,0.17659086066950347
81,0.5177453027139874,0.9393939393939394,0.17987512526956548
82,0.5179615705931495,0.9393939393939394,0.18010644396892211
83,0.518178019222733,0.9393939393939394,0.1801915255132387
84,0.5201342281879194,0.9393939393939394,0.1814070529729383
85,0.5221052631578947,0.9393939393939394,0.18200736070442863
86,0.5240912933220625,0.9393939393939394,0.1825559879763662
87,0.5243128964059197,0.9393939393939394,0.18269759967593377
88,0.5245346869712352,0.9393939393939394,0.1829564924501283
89,0.5227176220806794,0.9325757575757576,0.1837856687967142
90,0.5208866155157715,0.9257575757575758,0.18477289031804262
