,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.75,0.64,0.6363636363636364,0.8275862068965518,0.6428571428571429,0.6111111111111112
1,0.5714285714285714,0.5925925925925927,0.6000000000000001,0.6470588235294117,0.6060606060606061,0.7000000000000001
2,0.5925925925925927,0.4999999999999999,0.48000000000000004,0.5333333333333333,0.5,0.5454545454545455
3,0.4999999999999999,0.5384615384615384,0.5714285714285715,0.4761904761904762,0.4545454545454546,0.6666666666666667
4,0.7500000000000001,0.64,0.6363636363636364,0.6923076923076923,0.5714285714285715,0.6060606060606061
5,0.6428571428571429,0.5599999999999999,0.6153846153846154,0.6428571428571429,0.5185185185185186,0.6111111111111112
6,0.608695652173913,0.5833333333333334,0.6363636363636364,0.6875,0.5714285714285715,0.5294117647058824
7,0.7826086956521738,0.6666666666666667,0.7500000000000001,0.7272727272727274,0.4545454545454546,0.7027027027027027
8,0.4545454545454546,0.4347826086956522,0.4761904761904762,0.5454545454545455,0.7407407407407408,0.6470588235294118
9,0.7142857142857142,0.6666666666666667,0.7142857142857142,0.7692307692307693,0.5833333333333334,0.6060606060606061
10,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
11,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
12,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
13,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
14,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
15,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
16,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
17,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
18,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
19,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
20,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
21,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
22,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
23,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
24,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
25,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
26,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
27,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
28,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
29,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
30,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
31,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
32,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
33,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
34,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
35,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
36,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
37,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
38,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
39,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
40,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
41,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
42,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
43,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
44,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
45,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
46,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
47,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
48,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
49,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
50,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
51,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
52,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
53,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
54,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
55,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
56,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
57,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
58,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
59,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
60,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
61,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
62,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
63,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
64,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
65,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
66,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
67,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
68,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
69,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
70,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
71,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
72,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
73,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
74,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
75,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
76,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
77,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
78,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
79,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
80,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
81,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
82,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
83,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
84,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
85,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
86,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
87,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
88,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
89,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
90,0.5833333333333334,0.5384615384615384,0.5384615384615384,0.5294117647058824,0.47058823529411764,0.6
91,0.6086956521739131,0.56,0.5,0.5454545454545454,0.5714285714285714,0.6857142857142857
92,0.5599999999999999,0.5833333333333334,0.5599999999999999,0.6206896551724138,0.46153846153846156,0.5714285714285714
93,0.608695652173913,0.5599999999999999,0.5714285714285714,0.6363636363636364,0.64,0.6060606060606061
94,0.6896551724137931,0.7857142857142856,0.7741935483870968,0.7333333333333334,0.6428571428571429,0.6060606060606061
95,0.5833333333333334,0.608695652173913,0.5714285714285714,0.5833333333333334,0.7857142857142856,0.6486486486486487
96,0.5833333333333334,0.6666666666666667,0.5599999999999999,0.5714285714285715,0.5925925925925927,0.6486486486486487
97,0.41666666666666663,0.5599999999999999,0.4999999999999999,0.4347826086956522,0.5833333333333334,0.7058823529411765
98,0.5217391304347826,0.64,0.5384615384615384,0.46153846153846156,0.34782608695652173,0.5625
99,0.7500000000000001,0.6666666666666667,0.6666666666666667,0.7199999999999999,0.5833333333333334,0.6060606060606061
