,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.8333333333333334,0.6896551724137931,0.7608695652173914,0.8108108108108107,0.6428571428571428,0.5392156862745098
1,0.5714285714285714,0.6060606060606061,0.576923076923077,0.5851063829787233,0.5555555555555555,0.5932203389830508
2,0.5797101449275363,0.5263157894736842,0.49180327868852464,0.4938271604938272,0.4794520547945205,0.4838709677419355
3,0.5263157894736842,0.5384615384615384,0.547945205479452,0.5555555555555557,0.5102040816326531,0.5913978494623656
4,0.7894736842105262,0.6557377049180327,0.7142857142857142,0.6923076923076923,0.547945205479452,0.5376344086021505
5,0.6164383561643835,0.5737704918032788,0.6153846153846154,0.6164383561643835,0.5072463768115941,0.5238095238095237
6,0.6603773584905661,0.6140350877192983,0.7142857142857142,0.6179775280898877,0.547945205479452,0.46391752577319584
7,0.8490566037735849,0.7777777777777778,0.7894736842105262,0.8163265306122449,0.5102040816326531,0.5963302752293577
8,0.5102040816326531,0.47169811320754723,0.5555555555555557,0.6122448979591836,0.7246376811594204,0.5670103092783506
9,0.684931506849315,0.617283950617284,0.684931506849315,0.7692307692307693,0.6140350877192983,0.5376344086021505
10,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
11,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
12,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
13,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
14,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
15,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
16,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
17,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
18,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
19,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
20,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
21,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
22,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
23,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
24,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
25,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
26,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
27,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
28,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
29,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
30,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
31,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
32,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
33,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
34,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
35,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
36,0.6140350877192983,0.7017543859649122,0.5737704918032788,0.547945205479452,0.5797101449275363,0.5504587155963303
37,0.4385964912280701,0.5737704918032788,0.5263157894736842,0.47169811320754723,0.6140350877192983,0.6185567010309279
38,0.5660377358490566,0.6557377049180327,0.5384615384615384,0.46153846153846156,0.37735849056603776,0.5056179775280898
39,0.7894736842105262,0.7017543859649122,0.7017543859649122,0.7377049180327869,0.6140350877192983,0.5376344086021505
40,0.6481481481481481,0.5645161290322581,0.5645161290322581,0.4787234042553192,0.425531914893617,0.5084745762711864
41,0.7000000000000001,0.603448275862069,0.5555555555555556,0.6521739130434782,0.5714285714285714,0.6122448979591836
42,0.5737704918032788,0.6140350877192983,0.5737704918032788,0.5844155844155844,0.46153846153846156,0.495049504950495
43,0.6603773584905661,0.5737704918032788,0.6666666666666666,0.7142857142857142,0.6557377049180327,0.5376344086021505
44,0.6493506493506495,0.7534246575342466,0.7058823529411763,0.6790123456790124,0.6164383561643835,0.5376344086021505
45,0.6140350877192983,0.6603773584905661,0.6666666666666666,0.6140350877192983,0.7534246575342466,0.5504587155963303
