,precision,recall,thresholds
0,0.46808510638297873,1.0,0.00034201567177660763
1,0.4695837780149413,1.0,0.00042021574336104095
2,0.4697508896797153,1.0,0.00042141173616982996
3,0.4699181203275187,1.0,0.0005067958263680339
4,0.4714285714285714,1.0,0.0006134285940788686
5,0.47294876388391255,1.0,0.0006210088613443077
6,0.4731182795698925,1.0,0.0007513937307521701
7,0.4746494066882416,1.0,0.0007529660360887647
8,0.4748201438848921,1.0,0.0008668949012644589
9,0.4749910039582584,1.0,0.0009822049178183079
10,0.4732851985559567,0.9931818181818182,0.0010852762497961521
11,0.47156827236508514,0.9863636363636363,0.0010860271286219358
12,0.4717391304347826,0.9863636363636363,0.0011958099203184247
13,0.4732824427480916,0.9863636363636363,0.0011996569810435176
14,0.47345454545454546,0.9863636363636363,0.0013245694572106004
15,0.47500912075884716,0.9863636363636363,0.0013943020021542907
16,0.4765739385065886,0.9863636363636363,0.001480773207731545
17,0.4763822775540095,0.9856060606060606,0.0016934066079556942
18,0.47655677655677653,0.9856060606060606,0.0017030142480507493
19,0.47673140344448517,0.9856060606060606,0.0021574292331933975
20,0.475,0.9787878787878788,0.0023838593624532223
21,0.4765769088897086,0.9787878787878788,0.0024188028182834387
22,0.47675276752767526,0.9787878787878788,0.002471958752721548
23,0.47692875599852347,0.9787878787878788,0.0025115255266427994
24,0.4785185185185185,0.9787878787878788,0.0025317349936813116
25,0.47869581326417193,0.9787878787878788,0.0025615517515689135
26,0.48029739776951674,0.9787878787878788,0.0027903069276362658
27,0.48047601338787654,0.9787878787878788,0.0032518142834305763
28,0.48208955223880595,0.9787878787878788,0.0036865235306322575
29,0.4837139648071883,0.9787878787878788,0.0037373618688434362
30,0.4835205992509363,0.978030303030303,0.0037833256646990776
31,0.4817737692596768,0.9712121212121212,0.003831342328339815
32,0.48157894736842105,0.9704545454545455,0.0038709333166480064
33,0.48321388155413053,0.9704545454545455,0.003980834502726793
34,0.48339622641509433,0.9704545454545455,0.003993690945208073
35,0.4850435441120788,0.9704545454545455,0.00446254201233387
36,0.4867021276595745,0.9704545454545455,0.004499603528529406
37,0.4865070315469403,0.9696969696969697,0.004858427215367556
38,0.4866920152091255,0.9696969696969697,0.004954170901328325
39,0.4849294162533384,0.9628787878787879,0.006263524293899536
40,0.48660030627871365,0.9628787878787879,0.006479017902165651
41,0.4864036767522022,0.9621212121212122,0.00651589035987854
42,0.4880860876249039,0.9621212121212122,0.006530169863253832
43,0.4863092942537601,0.9553030303030303,0.00664871372282505
44,0.48800309597523217,0.9553030303030303,0.00667367409914732
45,0.4878048780487805,0.9545454545454546,0.006774533074349165
46,0.487993803253292,0.9545454545454546,0.007039992138743401
47,0.48818287485470746,0.9545454545454546,0.0070565082132816315
48,0.48989113530326595,0.9545454545454546,0.007176517974585295
49,0.49161139289894656,0.9545454545454546,0.007553786970674992
50,0.4898198903680501,0.9477272727272728,0.007691158447414637
51,0.49155206286836933,0.9477272727272728,0.007935546338558197
52,0.49329652996845424,0.9477272727272728,0.007949289865791798
53,0.493491124260355,0.9477272727272728,0.007955850102007389
54,0.49524940617577196,0.9477272727272728,0.007975743152201176
55,0.4970202622169249,0.9477272727272728,0.00800109002739191
