,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.788707662834237,0.7768198156752963,0.7836221112665289,0.8007012881787209,0.028132926779954333,0.8973233637684195
1,0.8702602761558502,0.8689544583828608,0.8728818165889598,0.893395007080749,0.06377700933058734,0.27710654542682556
2,0.10287619080106475,0.054953848826857436,0.12299101884489044,0.9628107111154774,0.05645856135442283,0.973299914594384
3,0.89715759661024,0.6590108028118462,0.9255269750127607,0.6038211479522115,0.11976192679748922,0.17444723094207573
4,0.0201362735359241,0.8477740267238748,0.24853616016567492,0.036437336822472625,0.0405990547947876,0.13185829643679522
5,0.9697990613741748,0.10194757196143191,0.9791952695075888,0.23233627661155717,0.07899359132656794,1.0
6,0.12056679914734415,0.9043528732892461,0.11793505068238093,0.9631128789524138,0.01847932234461065,0.08711784227336701
7,0.9429951206614584,0.9045853675593803,0.8540265310964081,0.8540265310964081,0.006979700635261699,0.06229454979171759
8,0.05945044162970812,0.09395484751521486,0.0774020006307293,0.10198944467325322,0.1212971827263335,0.16612859055976834
9,0.7905346574419008,0.8092727144082134,0.8616728243418605,0.8068497078856666,0.4788417719477426,0.5675941552162008
10,0.7546344623942909,0.9463880938820578,0.9638172815201684,0.9763637033331768,0.058524595298607734,0.7892132383498393
11,0.7443501673233178,0.3723976104056896,0.8026482911032194,0.453083642619271,0.5762776801363093,1.0
12,0.9926699751124888,0.8431742684241224,0.8464971502345281,0.8460816432323315,0.01170372142698409,0.16374141537273348
13,0.8807148653528288,0.9093796972346722,0.8462750222500532,0.8860212880982511,0.12395468267469718,0.19952690815572072
14,0.28838202036748223,0.2146700886332385,0.2593569662808567,0.39416842690206,0.08071171481501976,0.0871491691614497
15,0.028653309025516445,0.045946378121731794,0.05048184525448352,0.0409269761629639,0.05021364557238295,0.36985002968721553
16,0.8959514947985782,0.3857775456927884,0.8967656134487076,0.5153176789711608,0.23912982369771113,0.5520202758203655
17,0.9812255544726095,0.8293541411160041,0.8274811079198229,0.9895582967522312,0.008890680191303707,0.19262671978788445
18,0.39494719070381973,0.75863571821798,0.748421670570889,0.734574651494812,0.09182125611402477,0.8853831275969175
19,0.8666155183379686,0.3073783099488695,0.3046451596975617,0.14152772238835934,0.03427252726184657,0.1509755591484247
20,0.5312772407551157,0.7192337907995086,0.5421476673941472,0.8845063256407423,0.029869755297370827,0.22173104396665838
21,0.421379011214496,0.4341743942445254,0.7408380799531415,0.3876454628841762,0.2885193314358048,1.0
22,0.07822507785896524,0.035735576979739295,0.07235465552799353,0.07577755987290011,0.0687816346781477,0.07577755987290011
23,0.5046642280423097,0.8552474166452879,0.884815673540877,0.9012773947026228,0.07291238677220137,0.3318306819303989
24,0.8425094267586436,0.6501504455740925,0.8829332030486965,0.6641794358355971,0.16442027554738203,0.5091981930581375
