,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.5479404828568897,0.6079160662090631,0.4522066472156478,0.6356267200885154,0.6013029537320596,0.45236963231151384
1,0.39574897013776644,0.41390099708224504,0.4079617566139777,0.4201213587535725,0.5304267551888648,0.8090220940359518
2,0.8865396219257697,0.5762319180374479,0.8743137437482811,0.9095452764182461,0.5368381117994444,0.2164247167616321
3,0.9675417033577973,0.9549036668182093,0.30693680792476863,0.9834130230499343,0.1944219391062946,0.8225775806553461
4,0.3973990841648448,0.4372957411379692,0.4676432655351268,0.40933391175032546,0.4110856483030335,0.23154629444489924
5,0.6638981353024026,0.6661857058655688,0.36464670123187665,0.3421217118396334,0.44697042027961037,0.15148296545427867
6,0.6883788868821058,0.5556342627234188,0.928238777743569,0.8498034164713949,0.3363927768229071,0.6127991883017441
7,0.9640225358147714,0.988212942956241,0.9580560483849191,0.9945143921119262,0.26638699756835404,0.271383918556764
8,0.723998367758165,0.8108818481460959,0.7017055949566923,0.6527410020634384,0.3843798182294,0.2156109002880829
9,0.8374261409842142,0.47352632790803495,0.41288230053661407,0.7683350946153398,0.6751917081629972,0.0851728992612993
10,0.08160332297756195,0.19757823545294667,0.0968233806299223,0.19541980529714498,0.22206811989036834,0.13604594294258054
11,0.8338430006286757,0.6325984939150431,0.7924911409716435,0.8626870845894207,0.36128692214950486,0.7372882793322867
12,0.7159263884272276,0.5402180352725231,0.8958198716901133,0.7467423129053727,0.5270200735773234,0.34713979534293987
13,0.1928803548732345,0.10958056831370226,0.4352832377823656,0.22450775940745651,0.5636998140282872,0.5474630348683469
14,0.9085505570729384,0.8055126960264692,0.886865594750718,0.8144208818696075,0.44555660027492383,0.706241473254754
15,0.9810059751637801,0.992918011433909,0.9953842213000438,0.9962312035675377,0.5680943066726644,0.8209487877255042
16,0.6549419114428375,0.8311628525119041,0.6870015636394504,0.690788052692791,0.6223772475326477,0.1824509190058205
17,0.645059630459951,0.6495057585099411,0.05906271807108525,0.9550263817567974,0.4503346156387333,0.5252034034133443
18,0.8986300667686321,0.07981173169317124,0.3232496703049514,0.9051057024691473,0.42591737611938635,0.12709686436038112
19,0.816829820593289,0.39887739804041283,0.5696926234434372,0.4437148661252678,0.32726197568183196,0.16498459328697493
20,0.7642121832592272,0.9657536702102807,0.08917474688409509,0.7575092800381981,0.21183697434295634,0.27855686913684174
21,0.8406582017201099,0.7810444001186677,0.77972636885786,0.7786988039899816,0.5858547819158705,0.08892562718821817
22,0.10336828390843102,0.10505354520831998,0.11624860579049369,0.14244444199286224,0.7555389207840022,0.20756009832363234
23,0.8451804245211957,0.921858007712399,0.43977371696636997,0.7018045982972712,0.4708626902041731,0.6799349669094615
24,0.3347113043667055,0.36942732786199944,0.9040049583036838,0.9699216255708266,0.3325162462046094,0.2180735606490756
25,0.9362323870138567,0.9119235337794901,0.8448075420716206,0.23441308365378105,0.5472265305022571,0.3003539604716833
26,0.730377290569243,0.6677780915822747,0.6244554195565581,0.7271935421878609,0.5492362930616034,0.38635033580305056
27,0.9324750687075808,0.9664002867700678,0.2708986757903139,0.9270778105456292,0.334663146139341,0.5315470072639318
28,0.4732990079011758,0.8594821026791278,0.9696350627326091,0.8779289959534535,0.5847798030747579,0.4583260723439447
29,0.5637666100098149,0.05667135373483397,0.16262350984745358,0.3588830151829165,0.33131692559424514,0.5982912852283088
30,0.8620878332720329,0.5669812652658784,0.89580437989115,0.86904640406734,0.38269667787807515,0.4494050956843227
31,0.9739536244909988,0.6268289066724643,0.9410439141762784,0.9421364699880138,0.40193450223765365,0.734590529054518
32,0.0873039306314863,0.21885535355185382,0.08312816547744058,0.23979223812626396,0.45921103954151393,0.20347722400033702
33,0.9831650390070116,0.9836448436527954,0.9706311223570775,0.9832360952195631,0.5405255603884374,0.7963928092519309
34,0.3248176662146005,0.49089599400550693,0.442328594771833,0.6222727412211285,0.2862331961767069,0.16288774154889782
35,0.6325287494226359,0.782494174781725,0.482370181559509,0.5986642030781426,0.546256491647123,0.5455515387968207
36,0.9770052190272346,0.9960074872495523,0.9916076006292504,0.9838889702679652,0.5185859837511615,0.16554069309742497
37,0.8293165800135391,0.9242152424271175,0.8363027883262468,0.9042044017854777,0.35695654443343866,0.45040858575911713
38,0.9650362578370218,0.217960589683672,0.9664657684065024,0.9601732341927527,0.30174173675014104,0.052890296702004944
39,0.2411935196924057,0.4360858472322878,0.26371616474344506,0.18625109447040153,0.5174678528355152,0.23020709047115404
40,0.051220649227015816,0.8284468333282872,0.793979407178226,0.7551023183683208,0.5772080972993057,0.7588359926116182
41,0.8817102289686504,0.8119700633332481,0.6830576071033923,0.8258525414778103,0.48522281908201687,0.41003239438867656
42,0.5624791350684757,0.8474930361725985,0.7627925256805482,0.7227489391325702,0.3470324392742526,0.2850654157727769
43,0.2566173550622474,0.9755240211285516,0.9042174278556977,0.9136707479411201,0.37318405617510964,0.382480000586528
44,0.9476367688242721,0.6730003123424827,0.9026346235059145,0.9618716564191835,0.3450843987517786,0.21116321275727826
45,0.03200271305480891,0.03376124831191676,0.041306317944070775,0.03231681281375519,0.8074383999264436,0.2667441456925563
46,0.06045632278816013,0.07812135223026212,0.28044127091397886,0.08004816195403819,0.4190328853860256,0.19150925830356783
47,0.9938186728278605,0.9966395423827412,0.948739246799894,0.9946820485335611,0.3806909044405868,0.863530958876555
48,0.9872153322188282,0.21830479806369263,0.9421786019685818,0.7067502923277077,0.3754124483199253,0.39734774411526386
49,0.7494530003582376,0.2502000992295518,0.2904389384430401,0.7079192136573763,0.38356397895687,0.3871601753740074
50,0.44202847746724,0.9018777985783973,0.982483271552347,0.8405586298204313,0.6735428766273869,0.7990455168970079
51,0.17580932841958427,0.19489559673321138,0.25634414410374046,0.0984171534954754,0.7911136489320737,0.16997139356809537
52,0.42196146410554886,0.7232488271126417,0.6112033469055923,0.673597415205296,0.5372509439165656,0.5031565780882103
53,0.9845887568986152,0.988715083057971,0.9938294570445491,0.9917389933798421,0.15814423491274388,0.07912050163420795
54,0.8690701263872215,0.4613005010961966,0.71401521636789,0.9204954658493659,0.3647156001656477,0.15851285024753645
55,0.013207622765219298,0.010849001873505319,0.03127306407866283,0.021836582604472056,0.5115892354401369,0.13105176119639003
56,0.7697629394674768,1.0,0.6771415678312552,0.7153169664753075,0.1910078188145846,0.5778255226799118
57,0.6159592447046336,0.5586091611271831,0.727519679461826,0.7253195347695219,0.3137783883595112,0.29667612540475746
58,0.9803399580063927,0.9803459198109912,0.9611837812959513,0.9744175393148969,0.41938657686574177,0.8472849990077127
59,0.21224236623185205,0.8998747367192361,0.9413684534355249,0.5024602721450643,0.5181895083180003,0.23705575841991686
60,0.9151221411009208,0.3893907297851687,0.9430538836168698,0.9389954822661984,0.6869442297128773,0.10559570632005469
61,0.7666936650986043,0.9394029227005254,0.7883188919612861,0.7423959776431563,0.24312982810967892,0.2821596567878891
62,0.3560773469383022,0.9409934344306723,0.22992466163340858,0.17113154016680004,0.51559751284569,0.6798226540845076
63,0.9605519421362789,0.8312556219013288,0.9259081716950408,0.9492378819039892,0.3039524877299411,0.6288481221429842
64,0.9648623513344227,0.983254544290054,0.1496010506826428,0.9779185182609411,0.36965585497285913,0.8496691879422159
65,0.16109853797225723,0.030110816968136448,0.2302307750291581,0.0544113238920637,0.7192927921861986,0.14431952056827582
66,0.9779488166285717,0.3671390527865898,0.5160763975605637,0.3791060131519472,0.3471542643821447,0.19220713052750762
67,0.8611129428801991,0.8485747519421664,0.8549373009684873,0.860369562381931,0.22063931020866254,0.06122824294189947
