,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.8535163847754,0.7796393304176625,0.7702206033193972,0.8528948597925812,0.05141725202740254,0.6727762378998754
1,0.8462501161959025,0.8841662983211626,0.8037058721973299,0.8174221730867092,0.11350247943303864,0.2986358525296063
2,0.13833238153269117,0.07438211274689059,0.19983034590425083,0.7591570070831672,0.10530066668648895,0.7186464544691874
3,0.860510039413303,0.702965882856424,0.8789122821541414,0.6886071722883703,0.18728670712691822,0.16431781531856224
4,0.037305556847183424,0.9006347108346155,0.38731598323899863,0.06730856846758212,0.07106264079321041,0.16009050268319577
5,0.8237133770003349,0.1361964702109883,0.8357051525256548,0.31868936506084183,0.13697112723735969,0.753367731048372
6,0.19130400888674892,0.9002761177541423,0.1834031603812478,0.9258900436350561,0.033754036285128484,0.14477543940696244
7,0.8852669068472594,0.8718537950752153,0.9166324103676932,0.8451309972776843,0.013759136990519647,0.10852473684755774
8,0.1098746155141686,0.1420829291068711,0.10429185921401418,0.17476927172589288,0.20475132469241794,0.2138121743020805
9,0.07721104138005003,0.8335089315685916,0.7913631338391147,0.7503042597549533,0.4707500837786717,0.21692240565591647
10,0.5178709451691332,0.5856379994336858,0.585512533064813,0.589707936572197,0.10221452938033151,0.6485841752493197
11,0.3764642917572418,0.25281821753682043,0.7955212533449659,0.3159018324950922,0.5863938211049271,0.5479394563334913
12,0.9891400377384215,0.899896591940441,0.9031095648312945,0.9013738123202591,0.023007074960721977,0.26343407714097344
13,0.9098587234037797,0.9161071785022762,0.6741302829613545,0.8862743995565243,0.1870673373547006,0.13138542032217618
14,0.4387634073159996,0.3381758890485584,0.4027858396827095,0.557322253619109,0.14111718020664574,0.09910605147425318
15,0.033252002424190776,0.08627779531285487,0.07209983410987886,0.06410739666591199,0.08053153520932765,0.33468651863511195
16,0.72408550238324,0.5048868704224948,0.709915137278749,0.4788898434113527,0.3392801264618018,0.32299643942731204
17,0.9823002524215533,0.8944849980439239,0.8883655892082182,0.9732495409012488,0.016825466746336323,0.29932324960101153
18,0.07179648208305882,0.6198639047525902,0.13295457856543524,0.13078918116297214,0.15612308236105973,0.5381819564142823
19,0.856771379833583,0.3185785719614545,0.4651253882707407,0.24230835451963684,0.06445291355762692,0.21687690129051818
20,0.5698126818045643,0.7783844600312054,0.5766339537261748,0.9264011625803689,0.05631081779530682,0.2601570127300606
21,0.47001045339586184,0.4503964291412514,0.6408003925685588,0.44670019217119117,0.351645251052646,0.7017796166108019
22,0.10313916175851148,0.04936960270258626,0.09353804160342974,0.09688090376281992,0.11742067342856813,0.08962940805879564
23,0.45971387990437906,0.7176570066543981,0.7339529973914938,0.7338362541828681,0.12062214061889999,0.28525452036801807
24,0.860897666189545,0.7820527681437235,0.9089572485780156,0.7611899969814873,0.26762566977115065,0.33358660156966774
25,0.36576362460328843,0.3519507515487797,0.4705412517692181,0.3612047363068633,0.04375294718467121,0.7152619459030324
26,0.8902292837166778,0.07195898570962428,0.8461153973672064,0.26280698181823675,0.11183488786526073,0.6722687711841097
27,0.1339799772776486,0.14428630062848463,0.22635353074125514,0.21101744036150788,0.16408781028269992,0.18014976585556877
28,0.9346204677007033,0.9739597717495723,0.9761787038315316,0.9817136154936755,0.025673204099514745,0.055578089034032684
29,0.5817843431144222,0.5364215701360316,0.911857032483816,0.9055870454584102,0.05005808454367731,0.19121285424042295
30,0.8382196317722443,0.8152616608482094,0.8409099143191701,0.837574105206408,0.029277662298020923,0.04786664821204459
31,0.1912681759747619,0.18287491525853952,0.7823526508090853,0.7825601652020325,0.06244183216217116,0.671219180262828
32,0.19371366335330986,0.5340876062302503,0.6607866605246786,0.5132128336461906,0.1506928705415872,0.4781338489801386
33,0.4021255620600106,0.3271710053372219,0.7919489825370704,0.8952539454735482,0.07599308117315264,0.2537966447751465
34,0.9019430249241549,0.9042559828258477,0.9263443477224739,0.9034148043283077,0.025106718402396064,0.03035008654605172
35,0.10240452063329109,0.0696479099237602,0.13233390962662578,0.9252612737219981,0.11012287557672973,0.22056549004917134
36,0.3689482804749789,0.4304765800799973,0.43293667758824506,0.37102063819443387,0.18600244545031847,0.48016046851014815
37,0.5650278522275596,0.5637232104541335,0.48412614923959885,0.5897557132565824,0.30440941048406833,0.3362975157863109
38,0.7655559559009238,0.26285478271820223,0.6643520639748595,0.5485189932908014,0.3191351896589461,0.2470297379950448
39,0.6167176920017994,0.5744259482032473,0.5057814928631533,0.6636625491658189,0.09703537487374557,0.8568024347386095
40,0.538515625438188,0.25467279518017494,0.251201121579648,0.26094035745110145,0.06692156961894917,0.8627258135579063
41,0.23864526320917037,0.5762493469922985,0.631717897276996,0.567892041257516,0.4116492635505823,0.2724671144155006
42,0.9785271954664941,0.9944995282047445,0.9863150154007467,0.9874895263839554,0.04164718159894731,0.042316960777666786
43,0.8986191710086645,0.2751778412377245,0.9128852140642861,0.10624684967159939,0.10348585699480958,0.7439359028285114
44,0.11864620028543918,0.15490142031081994,0.0915203297135163,0.947660196672157,0.1612250560218707,0.17893426349488006
45,0.6651615139396544,0.9349931796655121,0.5890546500088986,0.6642091356679082,0.03827503442893667,0.4777850000211248
46,0.9502690891229837,0.053935597763332975,0.9482656830075933,0.9558380778078295,0.02507004475751598,0.036287236003366106
47,0.650112026735987,0.8724480775970842,0.8723015908428565,0.8361500778089397,0.0592419651197801,0.34594292653058006
48,0.0581594064727016,0.0889665277772506,0.1023639554685574,0.4199661528102866,0.2315819121147346,0.5067538446985961
49,0.49624408977757206,0.08183472741986153,0.5275958088651237,0.10605193447451479,0.088189262264087,0.24963940651815675
50,0.7253070288638247,0.7674904350776941,0.7120049298823438,0.6000178524101117,0.03239297411953755,0.479028642204558
51,0.15631587391453095,0.9633117622698721,0.2221237746234524,0.19469969447465285,0.13312351190812138,0.1586809464791749
52,0.7239309109660718,0.5106382799789522,0.5620463466256221,0.5196964847263511,0.20545946704898455,0.3754772906221714
53,0.3250532016725214,0.11445868066555806,0.32945914150825445,0.3907250538638356,0.09164838125948566,0.2517886544625318
54,0.82055392516049,0.8164802753911906,0.8985439529730223,0.9303990930280854,0.19823461361769812,0.8884149675132211
55,0.9680149598283377,0.18350568769617606,0.9825155374133874,0.9694785386856649,0.04479501890143207,0.08016122468322469
56,0.05253456896330309,0.02500679119129855,0.4309966149629641,0.21299471934233036,0.4969973408755042,0.5846926309788408
57,0.9896591768592035,0.05511802895990434,0.9331649430807233,0.9093857081223411,0.008653759382120695,0.21353835504638072
58,0.2502258280502664,0.8895908213939844,0.5050365928622941,0.5642022672869388,0.1990895665338249,0.6825924763095383
