,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.8977791092800652,0.7813408849605611,0.7623974886905518,0.8876100834129983,0.10213839247327786,0.5849492543525808
1,0.8324695987289447,0.8935517612095654,0.7672243237361132,0.7777395613952357,0.21327284355479173,0.31323772602043237
2,0.17439554669120738,0.09440824351324803,0.31965355327083306,0.673661310257237,0.2189466677971836,0.6211380052020119
3,0.8399242436447338,0.7322707304560342,0.8531312185265787,0.7519593528542071,0.2830365859045826,0.15878580186049188
4,0.07638205801824731,0.9356382444088274,0.5824592306041845,0.13690203948896185,0.12925444916482,0.18368821497083612
5,0.7554362885162397,0.1705798631492687,0.7681655129386595,0.4101555846082861,0.2447536401383396,0.6562554662556485
6,0.29523286417391637,0.8978476594453776,0.2749969509254868,0.9049061039812919,0.06696571153127602,0.2401320507099996
7,0.8539024211988997,0.8533276784077051,0.9588044949113346,0.8398820741198884,0.03297849481412454,0.1956364747319382
8,0.2237329923443943,0.20512892581350764,0.1317553582639406,0.3056266756548841,0.3486958835928639,0.25829492452154873
9,0.05009155531792149,0.8487602081951222,0.754427824729928,0.7200277713818914,0.4660250208845423,0.15825749604495495
10,0.43582747775839276,0.47662766286631303,0.4739058078817213,0.47648943729634485,0.18514226023325947,0.5859394236115215
11,0.2903601432823151,0.2119777277787506,0.7913054612255693,0.26733637815025946,0.5926357987029247,0.4310287906666745
12,0.9870341000270872,0.9377472757259067,0.9408636651559693,0.9381595358513143,0.05471034134852479,0.4150563291122003
13,0.9282896199249313,0.9201916586142193,0.6008030026752711,0.886426335857966,0.26935365658786453,0.1090417633423172
14,0.638553833100265,0.5164544333127518,0.6028016682023863,0.7414665344120768,0.25613245565692616,0.10799632071813028
15,0.03679526066741242,0.18228059033299782,0.09703094101732365,0.097107543224264,0.12627777239284474,0.31662465517489785
16,0.6493486745386126,0.6196837797426897,0.6310265555101896,0.45940463960426176,0.4531510223147037,0.25861856854904436
17,0.9829462019256096,0.9387165844254485,0.9293954768856892,0.9637197916130495,0.03622198285138873,0.44831811567392704
18,0.04815558336728134,0.5585598828054059,0.08902739228177495,0.08759153334190366,0.2692594731550341,0.4356729953599706
19,0.8509715195785409,0.32569927721098113,0.6800740212758671,0.4230647352331791,0.136657006743289,0.29383213318637696
20,0.595739346892318,0.8187873033670917,0.5995152333952238,0.9534987701424038,0.12009826495766267,0.2903473093327374
21,0.504978241798147,0.46072485208943803,0.592773920581121,0.4916385453567338,0.4047834455401375,0.5952671398175698
22,0.12750472449586697,0.06402616202740169,0.11347062548815436,0.11631678839507331,0.20395834994043063,0.10067074432946854
23,0.43639225416651894,0.6544819927604397,0.6658371344066689,0.6602398373431109,0.19858966786414822,0.2630973226072259
24,0.8723210024352379,0.8904446503281008,0.9253212975181018,0.8343055879372198,0.42931080537548344,0.2763933088525259
25,0.29130409152466363,0.3631427194319384,0.612801293281479,0.37008554524589765,0.09533393176655672,0.7020354054269784
26,0.9249619501920113,0.10614559095450433,0.7971959975606042,0.42119233504128584,0.20725827635081487,0.590267403669896
27,0.16187091790711952,0.18117581606608846,0.33161011251095845,0.2396443707392779,0.2517630320011963,0.19470339274803367
28,0.9135583867730311,0.9748630814533337,0.9746300200005105,0.9763377743605818,0.059874432209119595,0.09027390340076855
29,0.46666998164469736,0.43286916125276614,0.9187629909155539,0.9275626762540009,0.09890379598763051,0.30822000735556365
30,0.7691698239973258,0.7355597655429935,0.7719846822829085,0.7662557913059904,0.06747325943810202,0.07166266560747944
31,0.14313629206810713,0.31640946484042565,0.8782122891639187,0.8843867756264523,0.1252962945089662,0.7139455255629051
32,0.28552276239673463,0.5554937055289952,0.6554177508761687,0.5722713364994635,0.19009406862409012,0.40194607817889
33,0.48760789916895386,0.429597070992444,0.7906657579071281,0.8475069585460128,0.14784228005324407,0.22229121211137903
34,0.9232764610657274,0.9262727212650109,0.9634223162025471,0.9243810869724128,0.05853288405947442,0.059106840337977744
35,0.15278932701410017,0.1435289251217437,0.23337920256190559,0.9331910208934526,0.20797014986644854,0.33530281728171635
36,0.3373271233318768,0.42650451668133427,0.40901641149629736,0.32562593866052875,0.3099313215290291,0.3847759428538744
37,0.47761442669605364,0.4685156845332651,0.3862616768327682,0.4843510496865338,0.30988429080870716,0.3240598623510057
38,0.7672479603874408,0.3492811246579463,0.7004801056754697,0.6149892215245437,0.3571993420424201,0.198603497711592
39,0.6547480833196356,0.6815667051972464,0.5658534803540257,0.7411129308653513,0.19486061961296547,0.79373699101766
40,0.47588548183203316,0.3936340389880196,0.41978722654395123,0.4169543536769208,0.12581038615430246,0.8369936404180881
41,0.19686322959306776,0.47739473209796174,0.5523102426827649,0.506782356033857,0.5923081944920617,0.2115596108825861
42,0.9673327763462769,0.9961837843930949,0.9817006693769376,0.9821345325830296,0.0951444967859497,0.07521148288415878
43,0.89884912845405,0.47168700534325386,0.9081582552022109,0.09030231274238726,0.179692764116255,0.6572702748274127
44,0.21667782179413878,0.24943935426442634,0.13405066080013814,0.9370522603784828,0.22163830629238465,0.21115632183791244
45,0.7498190782260533,0.8998936449664242,0.6052616546361178,0.7514168668646909,0.08299251760201393,0.5257773478680806
46,0.9402609237641548,0.12138632403528872,0.9356292205181296,0.9483625250975868,0.057623099257202624,0.05450514545097311
47,0.7678950273160449,0.9164551291520281,0.9067721337149446,0.8417368467586898,0.1006810063151048,0.4462805581807918
48,0.03829435011710561,0.058547773531866486,0.0673498200786184,0.35446768667651424,0.35958832951062886,0.4763725698168466
49,0.6186711560959434,0.16891916885053315,0.6763186539373917,0.19013990073967338,0.1821885726368351,0.22637013888158697
50,0.758697644600227,0.8750517522289044,0.7380376606400255,0.7071848866768687,0.06982039753288156,0.5916392260668565
51,0.2105277078066561,0.9629111459422629,0.36845307839921254,0.3321283327643603,0.25087629388670957,0.1623911445117692
52,0.7909627830624021,0.6582337546580417,0.5374645230159368,0.6395369791497098,0.28258437261553454,0.3338341001239272
53,0.37131757019132894,0.24078220265204625,0.38768365959001894,0.5206987289384076,0.1370254073832016,0.21203277320943095
54,0.7591487732292538,0.7804386908830147,0.9000444754236208,0.9096656635728275,0.3399962763590188,0.8619975400243267
55,0.953249694283018,0.3434843234581809,0.9783495233773915,0.9693902389068236,0.0959711951602361,0.10925342711148092
56,0.03396371100690805,0.016170121030272676,0.3650148473989174,0.18041086203342277,0.5524668003337098,0.48628782068744086
57,0.9912313750611931,0.11199035896414149,0.9615607734183431,0.9251386517096416,0.02048811589856148,0.37836624071512354
58,0.3747523743528623,0.8563736850879787,0.6395987142267804,0.7231738165739792,0.32770331259127494,0.6326001294208158
59,0.39992734152252396,0.3683592474827206,0.3572010036069839,0.38318206304301305,0.27506309323155237,0.2593067422371462
60,0.9105559153062681,0.895185166798904,0.9194248002109296,0.9164371413118512,0.14382881093537542,0.6596640354391748
61,0.2565955126165996,0.8504876440969995,0.23673636837386666,0.8392163528865527,0.04570855269161143,0.2240577449166562
62,0.1294817924370682,0.5586750761685788,0.505029390415567,0.5259342522351935,0.2569985852127242,0.26059559556527195
63,0.9582297365222259,0.9585709516627556,0.9829089395848394,0.13034597030151066,0.06168414819716804,0.22352001929299944
64,0.3256422931288305,0.16732796711600104,0.19663768191128983,0.21345086380028278,0.18910572736065273,0.42806224529437437
65,0.9578757691578753,0.5408463025942282,0.5280042277958162,0.6510286564778606,0.20307095733894465,0.06096546991903529
66,0.7816526599221566,0.2752076074197679,0.5968421074125388,0.7006212859854458,0.10678403486969837,0.7690992602327313
67,0.826532408824202,0.7871984420316644,0.7213330830840319,0.772277496971167,0.4024326828229136,0.2314326061536617
68,0.3028514427402342,0.31286639103054964,0.5415493535379536,0.45889695161046357,0.35598269682420547,0.47889929963714667
69,0.021055399165928818,0.02222252667485452,0.3081179779498285,0.36826025415618074,0.6779749455132874,0.36311673414971973
70,0.7265476317743953,0.9718446593750407,0.7519297748962921,0.8951338979696533,0.3342981426422604,0.834940807567036
71,0.3340645723132693,0.3966095155691109,0.5160563150515615,0.4506229078693584,0.22442605560704282,0.34112164066469425
72,0.517416424637049,0.5465127740545354,0.7614031994942626,0.4896523821348612,0.1478353636213484,0.3796227251067275
73,0.9600281057489373,0.5919713212047395,0.2066871609835269,0.9412750774359958,0.04579763583564751,0.05606619289475425
74,0.7094029056054673,0.12092512271229024,0.8766996067058257,0.9104447653056886,0.2212090276902598,0.8457997417588223
75,0.16192493196834595,0.2380694128486788,0.2688404053899674,0.21436976123794102,0.2505736881161355,0.32063471766519136
76,0.06397798315612754,0.10558918945510969,0.39458277701833294,0.1326374836973663,0.10814418962830606,0.09279992728216246
77,0.4640866273979964,0.5371255689447643,0.29740869856993246,0.4062001501832573,0.44223617292033757,0.119557829469857
78,0.4487470794585113,0.8546715064966499,0.8179567697804487,0.7104584937869683,0.39729301947502865,0.22043181306782697
79,0.9902996829723404,0.1987379994034136,0.9920785225223255,0.34588214511933985,0.0533576611651578,0.13573999692372815
80,0.6736232372059928,0.5662480065647177,0.6463701326436653,0.6857376169593715,0.33484627983983206,0.5531962177601204
81,0.9086153189072091,0.9829787749760338,0.9490869683293508,0.9921043987069331,0.05790606615043174,0.049333343765921335
82,0.7263837122067446,0.6401891586969881,0.8000639888685159,0.5519470134956334,0.5171779198455448,0.18831260464473232
83,0.41024379633446234,0.24708814699124843,0.8238631243057876,0.8229670576064977,0.23196924447958983,0.7013254788446108
84,0.05969225227394821,0.8892801218668861,0.8798700192649463,0.8811921361361797,0.11679821210585117,0.07139999764754931
85,0.9267733890336001,0.9149154863836424,0.6706811071588412,0.7549109606790856,0.13468319625884811,0.7085773215598575
86,0.2556664782720087,0.2307036513728094,0.8944518421600379,0.9585242438261721,0.06772345381812409,0.6352831999937213
87,0.8232470746049482,0.566350585237092,0.8369448235159006,0.6905386131855181,0.35050186940274963,0.4412925151748957
88,0.23137134118596214,0.5353981708610394,0.48445144240973814,0.3750284709770477,0.1097518427134979,0.3483054191063402
89,0.9356428019355365,0.8031398180775742,0.08413705657846446,0.04666936729568511,0.10135796538407382,0.22661850692187974
90,0.49313399679339537,0.3973887918568659,0.14662096174435618,0.40578501164594183,0.40385295792140286,0.496406191242345
91,0.15882023311421722,0.5256057875441289,0.49469355218784183,0.5308157575102617,0.2962258057944706,0.27774938544607186
92,0.9378215431544403,0.26087311793434187,0.1752720137434531,0.32437687184522856,0.22694296356349922,0.9014025925688754
93,0.25593898473845733,0.3824810787546748,0.25955710649506686,0.10034408362960823,0.2695131310593207,0.08280711255716214
94,0.6698217525583666,0.6856348645504117,0.701227585354867,0.685501610630121,0.10016485186919227,0.18628344569810615
95,0.541703479422482,0.5128586057219011,0.35782993521812695,0.19346029395499278,0.20541076996426635,0.5983533534999369
96,0.41013392502864726,0.40222860258537474,0.7236827099330284,0.6393559384724117,0.1644449207402431,0.49602608635326506
97,0.9944817940018938,0.7475958983959367,0.9968187982862022,0.9926242920355147,0.04407292347188596,0.0793979153888718
98,0.5961382685369654,0.7652458687593952,0.7518812945568817,0.8641957194391852,0.07442168599449425,0.5154413522438995
99,0.650194135252566,0.6248956927764375,0.9242906301581931,0.829311036962681,0.17712759385049534,0.5825449138981685
