,precision,recall,thresholds
0,0.36366549749350985,1.0,0.007260410224026188
1,0.36370145248989216,1.0,0.007448121060378805
2,0.3637374145965976,1.0,0.008238176508019848
3,0.3637733838157354,1.0,0.014743149043336814
4,0.36380936014941584,1.0,0.015301315979709115
5,0.3656375719245322,1.0,0.02249309064598208
6,0.365673917949077,1.0,0.024149983904108527
7,0.36572327530212334,1.0,0.024329903685253253
8,0.3657596383681171,1.0,0.02478274189152305
9,0.36579600866583023,1.0,0.02738377980352191
10,0.36583827437856536,1.0,0.028417303586977576
11,0.36540131733246567,0.9981178664303949,0.030836280242041138
12,0.365475117563714,0.9981178664303949,0.031128226094445197
13,0.36732364836381987,0.9981178664303949,0.03184197676485218
14,0.3691909735328928,0.9981178664303949,0.032286954519231345
15,0.3692341086669738,0.9981178664303949,0.032552007648989814
16,0.36879462664751034,0.9962357328607898,0.03258355903451689
17,0.36875668932465655,0.9960733846817544,0.03349937432801311
18,0.3706425327997753,0.9960733846817544,0.033563189692628476
19,0.37254776405483286,0.9960733846817544,0.033674343971717695
20,0.3726246370531614,0.9960733846817544,0.03452922388490514
21,0.37271250950334217,0.9960733846817544,0.03500078057617509
22,0.37275656174627114,0.9960733846817544,0.035327040892322234
23,0.37231445562387233,0.9941912511121493,0.03537424069392619
24,0.37235849704506624,0.9941912511121493,0.03545002271332688
25,0.37373045951735145,0.9941912511121493,0.03552728428073402
26,0.3756713384098908,0.9941912511121493,0.03622763330536768
27,0.3757061421379952,0.9941912511121493,0.036258536117878985
28,0.3757844722626729,0.9941912511121493,0.0367095301865425
29,0.3757461653162495,0.994028902933114,0.0375384886901082
30,0.37822753976059154,0.994028902933114,0.0383763547132396
31,0.3782669976015307,0.994028902933114,0.03842462872669375
32,0.37968316039955236,0.994028902933114,0.03876175880858777
33,0.3810381956425126,0.994028902933114,0.038969042966324224
34,0.38107400678470243,0.994028902933114,0.039475033147644605
35,0.38111865410264817,0.994028902933114,0.040093530656592206
36,0.38119927077803356,0.994028902933114,0.04009579237788238
37,0.38123901394769416,0.994028902933114,0.04206650711343347
38,0.3814244964419541,0.994028902933114,0.04383157983903043
39,0.3813859595430454,0.9938665547540787,0.04440904194747003
40,0.3814306872990411,0.9938665547540787,0.04466133491304944
41,0.3813921438648617,0.9937042065750433,0.045104659619632156
42,0.38147290267984335,0.9937042065750433,0.04527721266793543
43,0.38151271593595776,0.9937042065750433,0.04566684799462204
44,0.38169852564037726,0.9937042065750433,0.04599625519677195
45,0.38177941427235534,0.9937042065750433,0.0464296373549704
46,0.3818192915370266,0.9937042065750433,0.0474464979343733
47,0.38137190715595476,0.9918220730054382,0.04809778050319467
48,0.3839341202811996,0.9918220730054382,0.0482350129871091
49,0.3839748682974266,0.9918220730054382,0.048333763914961934
50,0.38400347337440516,0.9918220730054382,0.04883569000784389
51,0.3840399250172674,0.9918220730054382,0.049846785415466076
52,0.38359070176369686,0.9899399394358331,0.050848762771654635
53,0.38372999469166613,0.9899399394358331,0.05116128091990533
54,0.3851198595403692,0.9899399394358331,0.05137363316486282
55,0.3851671851745757,0.9899399394358331,0.05166478382923589
56,0.38512834579109134,0.9897775912567978,0.052060597376581155
57,0.3851539929544443,0.9897775912567978,0.052095955807257475
58,0.38655444167399466,0.9897775912567978,0.05292953014829786
59,0.3866377309166708,0.9897775912567978,0.053264990308996014
60,0.3892769100769303,0.9897775912567978,0.05346560736649324
61,0.3893037884068677,0.9897775912567978,0.053867648633384294
62,0.3888513616284686,0.9878954576871927,0.05404670186392414
63,0.38889332630267953,0.9878954576871927,0.05428672551213245
64,0.38892278556223164,0.9878954576871927,0.05498317058724277
65,0.3890109788076552,0.9878954576871927,0.05523871536525272
66,0.3890481536296847,0.9878954576871927,0.056285864986867974
67,0.3891047077343136,0.9878954576871927,0.05631321510968258
68,0.3917829175995844,0.9878954576871927,0.0566268084600711
69,0.39449825125487475,0.9878954576871927,0.05741805250878518
70,0.3945480128219869,0.9878954576871927,0.057617590060452036
71,0.3945670632582002,0.9878954576871927,0.05766117914320164
72,0.39603974318238105,0.9878954576871927,0.05778121680840961
73,0.3961311940630001,0.9878954576871927,0.057908885938741876
74,0.39617474480626047,0.9878954576871927,0.058950524197911344
75,0.3957186391714128,0.9860133241175876,0.05927977121591993
76,0.39791343508623706,0.9860133241175876,0.05965424807357038
77,0.39941411816813654,0.9860133241175876,0.059714684870816166
78,0.40100626895528313,0.9860133241175876,0.05980120726754334
79,0.40104346239998934,0.9860133241175876,0.060337116858738514
80,0.40108818522786227,0.9860133241175876,0.06059054880441394
81,0.40117819839409036,0.9860133241175876,0.06146020698103644
82,0.401406413122105,0.9860133241175876,0.06153569820928775
83,0.4014351017310969,0.9860133241175876,0.06180908914545874
84,0.4015252706938249,0.9860133241175876,0.06199211326914544
85,0.4015856257328328,0.9860133241175876,0.0627892753803368
86,0.40163561220008737,0.9860133241175876,0.06336227879853847
87,0.4016757232806362,0.9860133241175876,0.06347179610628377
88,0.4016974121478573,0.9860133241175876,0.0638484628380312
