,BNN,XGB,Logit,SVC,Ethno (M),Ethno (G)
0,0.8427506957391766,0.8698897414153252,0.778978089731093,0.8868969098552275,0.8389667346678219,0.7913940684555798
1,0.6715561372301859,0.712568672300181,0.7030189590327838,0.7155965613496054,0.7819179651386494,0.9448444789054059
2,0.9827968516038185,0.9321635448992883,0.9795305387802767,0.9914264264378959,0.9298190753690575,0.9039711099353029
3,0.7830420656425157,0.7815957797542966,0.4537079205094191,0.7879862469419892,0.449089116659888,0.5663621069622841
4,0.5911434195668592,0.6221556990559866,0.657882653034618,0.5971297084033789,0.6845800229136719,0.36349304163256235
5,0.8737707225312094,0.8772508515296126,0.7204025508587403,0.7082559461771035,0.7627402169890326,0.5452150869190308
6,0.6586829942991617,0.4279246654970584,0.8362918931035178,0.5641405454360394,0.39553021457005894,0.6247864955001804
7,0.9617723985422617,0.9775710719237848,0.9601195612765984,0.9906533379357593,0.3111869837394725,0.29736645498562225
8,0.5472360832287957,0.5422295695431746,0.5471492241290616,0.5027696337964664,0.4279637104064962,0.18409091662357357
9,0.9235206536719778,0.8034993405227676,0.7658635945138013,0.9139542712878356,0.8379460859635305,0.3324119340669499
10,0.6879248833992945,0.7142217265030425,0.5864406300340982,0.6991828725114965,0.7963189987889333,0.46795327513830776
11,0.87852859623063,0.5946308907029061,0.8520969454730531,0.654576946523441,0.5097624206374022,0.7225506060924929
12,0.9549257557274257,0.918467933407581,0.9871106694408146,0.9699942189596089,0.9158406534467188,0.8838509256458024
13,0.40472703140469796,0.47943501105709,0.7846643069299799,0.44209286407732856,0.8356085965663314,0.8436808863265625
14,0.9847431852265178,0.9251243453924176,0.9746387913280652,0.9683200402687699,0.8775176709210875,0.9336503691743949
15,0.9326424808129729,0.9470270817527491,0.8338692570999974,0.9465625071734276,0.055556751596493904,0.1669026076083103
16,0.7728048693869499,0.7947841706955908,0.7749731226396849,0.7762525381605376,0.7413188369188474,0.6389782235146492
17,0.8691837932879363,0.8699026840599678,0.6089036003686371,0.9267927113914587,0.8177150709270224,0.829210559901301
