,precision,recall,thresholds
0,0.36366549749351024,1.0,2.3793711887336136e-08
1,0.36370145248989255,1.0,2.5555839647960527e-08
2,0.36363298355865037,0.9997041709275992,2.5290362423553976e-07
3,0.3635644998906183,0.9994083418551984,1.2057002765759414e-06
4,0.3636007612443816,0.9994083418551984,1.4935980992054e-06
5,0.3636367247207295,0.9994083418551984,1.8416537987426683e-06
6,0.3636284273947766,0.9993725072509174,2.4347273428314836e-06
7,0.3636643976343494,0.9993725072509174,4.098713125764475e-06
8,0.3637006802202054,0.9993725072509174,4.702731689891288e-06
9,0.365528950130123,0.9993725072509174,5.2095496578461206e-06
10,0.3644635919176548,0.9947893913331909,5.715054565978726e-06
11,0.36630806065382077,0.9947893913331909,9.567157788217068e-06
12,0.3662996988137536,0.9947535567289099,9.922799685021921e-06
13,0.3664708013548382,0.9947535567289099,1.0111064281260535e-05
14,0.3664945032987532,0.9947535567289099,1.1350292134816529e-05
15,0.3688530744661868,0.9947535567289099,1.4511516486584618e-05
16,0.3689285301184603,0.9947535567289099,1.4675371613532073e-05
17,0.3689657285718726,0.9947535567289099,1.8198807091418408e-05
18,0.3708562340003451,0.9947535567289099,2.0415171125008488e-05
19,0.37093251152874596,0.9947535567289099,2.063405284050938e-05
20,0.3713944733148848,0.9947535567289099,2.3633370944247482e-05
21,0.37143217072955603,0.9947535567289099,2.8078645153551256e-05
22,0.3714759788727757,0.9947535567289099,2.886556124831135e-05
23,0.3716519525359032,0.9947535567289099,3.0725633804996125e-05
24,0.3735701570567188,0.9947535567289099,3.0820795849024363e-05
25,0.3735752805027457,0.9947535567289099,3.2890537405574595e-05
26,0.3736134219540883,0.9947535567289099,3.523754309274674e-05
27,0.37317031663425687,0.9928714231593048,3.8738184370284984e-05
28,0.37320844758726834,0.9928714231593048,4.4456251007161605e-05
29,0.3732442421033356,0.9928714231593048,5.17675364705802e-05
30,0.3733216644465405,0.9928714231593048,5.412582934903316e-05
31,0.3732519498006496,0.992575594086904,5.999312875925591e-05
32,0.37364812576705453,0.992575594086904,6.056626671373871e-05
33,0.37368636582861414,0.992575594086904,6.202618219287151e-05
34,0.3761441377056176,0.992575594086904,6.220286715320516e-05
35,0.37613486924873984,0.9925363904809065,6.272252760351074e-05
36,0.3761739503330875,0.9925363904809065,6.466018640746595e-05
37,0.376166656066145,0.9925055393712336,6.467912641223093e-05
38,0.37624531174491693,0.9925055393712336,6.923015725257721e-05
