,precision,recall,thresholds
0,0.36366549749350996,1.0,0.0
1,0.430838664385015,0.9853181042647144,0.001
2,0.4327003708840358,0.9804610986446516,0.002
3,0.43548663030523455,0.9785171695736647,0.003
4,0.44195319876531514,0.977264097441295,0.004
5,0.44407471021945233,0.9755120589351597,0.005
6,0.4471305631127509,0.9743252358464498,0.006
7,0.4475398002690743,0.9741691915132099,0.007
8,0.45021241773568105,0.9738874725400637,0.008
9,0.4527984895033837,0.97363455515174,0.009
10,0.4530084018707749,0.9675903773751984,0.01
11,0.4546232083962887,0.9670733519487756,0.011
12,0.4594966363490081,0.966750290002133,0.012
13,0.4599931591655931,0.9665357388965545,0.013
14,0.46067857795918976,0.9662550941525464,0.014
15,0.46119095750870726,0.9655752650731518,0.015
16,0.46141037504640664,0.965503912826766,0.016
17,0.4632787605332208,0.965503912826766,0.017
18,0.46381501309207557,0.965473119807816,0.018
19,0.46617387850055864,0.965117258727682,0.019
20,0.46729372194277585,0.9649800319440311,0.02
21,0.46731177034688043,0.9647926047436403,0.021
22,0.4652147142111872,0.955371688046943,0.022
23,0.46524250940846396,0.9553382606465655,0.023
24,0.4654866042844824,0.9549253114341365,0.024
25,0.46885029218265456,0.9545132411260868,0.025
26,0.4700782876979567,0.9543508929470514,0.026
27,0.47039005463894085,0.9543044954979542,0.027
28,0.4736685976528247,0.9543044954979542,0.028
29,0.47365040890445476,0.9540820898213482,0.029
30,0.4752841424278154,0.9540462286365106,0.03
31,0.47555265718766515,0.953979535165919,0.031
32,0.4758177929600513,0.953979535165919,0.032
33,0.476551060586812,0.9539285744602132,0.033
34,0.4767595535045552,0.9539285744602132,0.035
35,0.477172407535619,0.9536101620246562,0.036
36,0.4770359106354263,0.9516909049787914,0.037
37,0.4776855041241409,0.9516909049787914,0.038
38,0.4777322692624379,0.9516909049787914,0.039
39,0.4789479109303325,0.9515033096067518,0.04
40,0.486241177058311,0.9502881122577874,0.041
41,0.48785222299327224,0.950171943012513,0.042
42,0.4878882277839217,0.9499235237671126,0.043
43,0.48881211622568826,0.9498882483685743,0.044
44,0.48914956581326563,0.9498301090647008,0.045
45,0.48923380229058266,0.9497989288555597,0.046
46,0.4889223540331491,0.9483235154974323,0.047
47,0.49165183202056995,0.9482923352882913,0.048
48,0.4917681619170541,0.9482923352882913,0.049
49,0.4923301886056127,0.948070133495467,0.05
50,0.5005472207154786,0.9480372772578812,0.051
51,0.5001236111382656,0.9457901239477731,0.052
52,0.4997568461664806,0.9424362105512297,0.053
53,0.5002770998186107,0.9414264541909831,0.054
54,0.5049460231616026,0.9413935979533973,0.055
55,0.5054295070920546,0.941142402188575,0.056
56,0.5054208410978255,0.9411097751743837,0.057
57,0.5081307026246739,0.9411097751743837,0.058
58,0.5080956178894218,0.9408909249174207,0.059
59,0.509829913224958,0.940823600286831,0.06
60,0.5092418453363852,0.9377685238792918,0.061
61,0.5090098924388579,0.9367645304019792,0.062
62,0.5090893158361458,0.936701823424792,0.063
63,0.5109421725179008,0.9366659888205111,0.064
64,0.511373283670997,0.9366659888205111,0.065
65,0.5106126058969893,0.9319551188203246,0.066
66,0.510679411105672,0.9317295700534801,0.069
67,0.5107448636984163,0.9316961426531026,0.07
68,0.5136997850442938,0.9316063797130648,0.072
69,0.5137555664244159,0.9315734851403112,0.073
70,0.5148680183212403,0.9315426340306383,0.074
71,0.5149407706752329,0.9315426340306383,0.076
72,0.5141587634988958,0.9269203145069143,0.077
73,0.5141731595019353,0.9268265288855755,0.078
74,0.5141933154327217,0.9268265288855755,0.079
75,0.5217025888813717,0.9267551766391897,0.08
76,0.5218976631058309,0.9267551766391897,0.081
77,0.5226104403687216,0.9267551766391897,0.082
78,0.5225043725826012,0.9260366344373782,0.083
79,0.5229903240576473,0.9260366344373782,0.084
80,0.5232188745222345,0.9260366344373782,0.085
81,0.5233368189505032,0.9258936845317565,0.086
82,0.5250698696419088,0.9258936845317565,0.088
83,0.5240632765752115,0.9216890682076803,0.089
84,0.5243456570330803,0.9216525618169821,0.09
85,0.5340886627771256,0.9215812095705962,0.091
86,0.5370882670018375,0.9167772701807043,0.092
87,0.5403139853188104,0.9167772701807043,0.093
88,0.5403279087270362,0.9167772701807043,0.094
89,0.5432981708793132,0.91652173472234,0.095
90,0.5434113794391785,0.9164576982756131,0.096
91,0.5473662618405125,0.9164250712614216,0.097
92,0.5474928163704755,0.9163877385048164,0.098
93,0.5474844929428021,0.9163569513477006,0.099
94,0.5479933938773014,0.9163569513477006,0.1
95,0.5480109010224098,0.9162988120438271,0.101
96,0.5478930090127702,0.915604085078476,0.102
97,0.5479656078020428,0.9154505830765962,0.103
98,0.5489464956536211,0.9152317328196332,0.104
99,0.5490068123074199,0.9151735935157598,0.105
100,0.5490474028478455,0.9151735935157598,0.106
101,0.5490619205085768,0.9151735935157598,0.107
102,0.549131602846621,0.9151735935157598,0.108
103,0.5491402590664495,0.915099114511224,0.109
104,0.5493409457368862,0.915099114511224,0.111
105,0.5499383329766412,0.915056708508359,0.112
106,0.5500060340664127,0.915056708508359,0.113
107,0.5499972026367183,0.9150240575180817,0.114
108,0.5505662457586588,0.9150240575180817,0.115
109,0.5505424572389801,0.9113743150491376,0.116
110,0.5505299354613102,0.9113281969727789,0.117
111,0.5495801285106473,0.9074128498780525,0.118
112,0.5495327346877734,0.9071953104043802,0.119
113,0.5492185211568514,0.9060445999786425,0.12
114,0.5492087218414247,0.9060087387938048,0.122
115,0.5491487232132545,0.9057892041936184,0.123
116,0.5492501877931723,0.9057892041936184,0.124
117,0.549384492342538,0.905667607033379,0.125
118,0.5487859498979402,0.9021707437312141,0.126
119,0.5488581326958848,0.9021315401252167,0.127
120,0.5501729126390336,0.901767913592091,0.128
121,0.5491002762134596,0.8977623205765087,0.129
122,0.5491482191037601,0.8977293802201199,0.13
123,0.5507713191328898,0.8977293802201199,0.131
124,0.5511972768577391,0.8976627584587232,0.132
125,0.5516615465305011,0.8976298181023346,0.134
126,0.5623794818071051,0.8975986378931934,0.135
127,0.5684144215596529,0.8969456142214777,0.136
128,0.5686800522073168,0.8969124171027442,0.137
129,0.5673252233618121,0.891973805204765,0.138
130,0.5673663419312248,0.8919024529583791,0.139
131,0.5674667749853078,0.8917494208076234,0.14
132,0.5672927635630034,0.8910565849564611,0.141
133,0.567354578522608,0.8910565849564611,0.142
134,0.5671401127650254,0.8902784385090557,0.143
135,0.567178684350365,0.8898914446392389,0.144
136,0.5672167637960576,0.8898914446392389,0.145
137,0.5682249036456812,0.889722540566024,0.146
138,0.5681996692452916,0.8891019528155475,0.147
139,0.568222720521772,0.8891019528155475,0.148
140,0.5689836325817499,0.8891019528155475,0.15
141,0.5707283153752865,0.8890649152763825,0.151
142,0.5741598510906245,0.8890649152763825,0.152
143,0.5755907488061495,0.8871519115164371,0.153
144,0.575582646187794,0.8868363692367862,0.154
145,0.5756154776431981,0.8868363692367862,0.156
146,0.5756317190371726,0.8868363692367862,0.158
147,0.5757479222556421,0.8868363692367862,0.159
148,0.575766421677899,0.8868363692367862,0.16
149,0.575772677892006,0.8867971656307887,0.161
150,0.5757220737180188,0.8866134656348833,0.162
151,0.5757467257628538,0.8866134656348833,0.163
152,0.5762374466323537,0.8866134656348833,0.164
153,0.5763101762554989,0.8865826726159334,0.165
154,0.5763101016373166,0.8865199656387464,0.166
155,0.5763680941611309,0.8853609510034717,0.168
156,0.5765359370716596,0.885271683937096,0.17
157,0.5765484496247152,0.8852292779342309,0.171
158,0.5766127185922394,0.8852292779342309,0.172
159,0.5767879799846473,0.8852292779342309,0.173
160,0.5769358160918722,0.8852292779342309,0.174
161,0.5769203959676693,0.88517335447196,0.176
162,0.577334197057556,0.8844504715022196,0.177
163,0.5772296254978942,0.8840715447444307,0.178
164,0.5773285621602323,0.884038604388042,0.179
165,0.5774087247945147,0.884038604388042,0.18
166,0.5780345593258438,0.8840072856560821,0.181
167,0.5780117074305688,0.8838700588724312,0.182
168,0.5780247996510356,0.8838392077627583,0.183
169,0.5780649681056954,0.8837968017598933,0.184
170,0.5792094160497008,0.8837639071871397,0.185
171,0.5791806520975585,0.8836596145843651,0.186
172,0.5791709238083305,0.8836243448899538,0.187
