,precision,recall,thresholds
0,0.36366549749351035,1.0,5.89205592405051e-06
1,0.36549226004963425,1.0,6.801794370403513e-06
2,0.3655285771891727,1.0,7.931424988782965e-06
3,0.36556490154673377,1.0,8.528490980097558e-06
4,0.3656012331244694,1.0,9.24949927139096e-06
5,0.3656375719245327,1.0,1.0335963452234864e-05
6,0.3674842507292703,1.0,1.130230612034211e-05
7,0.3675587543074857,1.0,1.1981917850789614e-05
8,0.36759548330305253,1.0,1.2102143045922276e-05
9,0.36763221963978,1.0,1.269865060748998e-05
10,0.36767095628484014,1.0,1.4242558791011106e-05
11,0.36770801950559273,1.0,1.4516665032715537e-05
12,0.36774477833991626,1.0,1.5433603039127775e-05
13,0.36778154452434875,1.0,1.6599939044681378e-05
14,0.3678561687099633,1.0,1.734564830258023e-05
15,0.3678893455180546,1.0,1.8454997189110145e-05
16,0.3679307081439112,1.0,1.938842615345493e-05
17,0.36811433513258535,1.0,2.077617318718694e-05
18,0.3693802840930698,1.0,2.1291441953508183e-05
19,0.369417378048588,1.0,2.1528634533751756e-05
20,0.36945479422099736,1.0,2.214297819591593e-05
21,0.37031828176986137,1.0,2.2938069378142245e-05
22,0.3703601924113937,1.0,2.5122812076006085e-05
23,0.37122792229857265,1.0,2.5873747290461324e-05
24,0.37131479461955313,1.0,2.7511017833603546e-05
25,0.371390859658795,1.0,2.7943095119553618e-05
26,0.3715779575532392,1.0,2.8636954084504396e-05
27,0.37176524405364986,1.0,2.898550701502245e-05
28,0.37180313736565,1.0,2.938122270279564e-05
29,0.3726776498597767,1.0,3.20564977300819e-05
30,0.37270008524928366,1.0,3.221899169147946e-05
31,0.3728885049169271,1.0,3.3682863431749865e-05
32,0.37296521614839406,1.0,3.480364102870226e-05
33,0.3728960252873382,0.9997041709275992,3.7144069210626185e-05
34,0.3729727623190755,0.9997041709275992,3.720880704349838e-05
35,0.37336552177421983,0.9997041709275992,3.740968895726837e-05
36,0.3742476697297756,0.9997041709275992,3.770074908970855e-05
37,0.37443771406630905,0.9997041709275992,3.796194869210012e-05
38,0.3763751656475551,0.9997041709275992,3.887775892508216e-05
39,0.37645334143076925,0.9997041709275992,3.9439502870664e-05
40,0.37641521882469015,0.9995418227485638,4.005440860055387e-05
41,0.3778097614188483,0.9995418227485638,4.110689042136073e-05
42,0.3782128451813368,0.9995418227485638,4.236227323417552e-05
43,0.37911822244462323,0.9995418227485638,4.462678043637425e-05
44,0.37915943643555133,0.9995418227485638,4.5770630094921216e-05
45,0.3792033924155829,0.9995418227485638,4.626426743925549e-05
46,0.3792266310629027,0.9995418227485638,4.716158946393989e-05
47,0.3792657469868678,0.9995418227485638,5.113437509862706e-05
48,0.3806815305416141,0.9995418227485638,5.169005089555867e-05
49,0.3807049507165268,0.9995418227485638,5.3205872973194346e-05
50,0.3813293611818846,0.9995418227485638,5.392323510022834e-05
51,0.3838710845846873,0.9995418227485638,5.418473301688209e-05
52,0.3859079860108264,0.9995418227485638,5.5851254728622735e-05
53,0.38610601909407666,0.9995418227485638,5.9680747654056177e-05
54,0.386153130412255,0.9995418227485638,6.303558620857075e-05
55,0.386795555419333,0.9995418227485638,6.310360186034814e-05
56,0.388194141613635,0.9995418227485638,6.810104241594672e-05
57,0.3882184953164483,0.9995418227485638,6.974236021051183e-05
58,0.38826171175057633,0.9995418227485638,7.339678995776922e-05
59,0.3883485810630235,0.9995418227485638,7.632065535290167e-05
60,0.3884318239598908,0.9995418227485638,7.65500299166888e-05
61,0.38984228968852574,0.9995418227485638,7.716133404755965e-05
62,0.3900548677794143,0.9995418227485638,7.777418795740232e-05
63,0.39007090122920646,0.9995418227485638,7.843160710763186e-05
64,0.3901585820919814,0.9995418227485638,8.088869071798399e-05
65,0.39018464647422146,0.9995418227485638,8.286465163109824e-05
66,0.39027237848593804,0.9995418227485638,8.306504605570808e-05
67,0.39031605343143816,0.9995418227485638,8.327347313752398e-05
68,0.39174026138742984,0.9995418227485638,8.473618072457612e-05
69,0.39271164469844716,0.9995418227485638,8.656681893626228e-05
70,0.39295593728664485,0.9995418227485638,8.737859025131911e-05
71,0.39339200631328214,0.9995418227485638,8.771527791395783e-05
72,0.39205746287066345,0.9939642451162184,8.776799222687259e-05
73,0.39209986194569774,0.9939642451162184,8.895402424968779e-05
74,0.39423726001117815,0.9939642451162184,9.139876783592626e-05
75,0.39428013189120115,0.9939642451162184,9.161674825008959e-05
76,0.39431338348554856,0.9939642451162184,9.673406020738184e-05
77,0.3943513454564753,0.9939642451162184,9.939810843206942e-05
78,0.3970856087029154,0.9939642451162184,0.00010099887003889307
79,0.3971241063605189,0.9939642451162184,0.00010126918641617522
80,0.3972241270039668,0.9939642451162184,0.00010332454985473305
81,0.39721301736601544,0.9939181270398597,0.0001056676046573557
82,0.3987750613460601,0.9939181270398597,0.00010728498455137014
83,0.39873589707235474,0.9937557788608244,0.00010888258839258924
84,0.39895292472222693,0.9937557788608244,0.00010903998918365687
85,0.3990018734914048,0.9937557788608244,0.00010905070666922256
86,0.39903593344866295,0.9937557788608244,0.00010964859393425286
87,0.3990725812373686,0.9937557788608244,0.0001101833549910225
88,0.40187353047271956,0.9937557788608244,0.00011151189391966909
89,0.4047140753590607,0.9937557788608244,0.00011318083852529526
90,0.4047544863648614,0.9937557788608244,0.00011364597594365478
91,0.4048065602092238,0.9937557788608244,0.00011493173224152997
92,0.40485864745447137,0.9937557788608244,0.00011515244113979861
93,0.40490905622417384,0.9937557788608244,0.00012065366900060326
94,0.4054601394656079,0.9937557788608244,0.00012105528730899096
95,0.4053883694980883,0.9934599497884237,0.00012282510579098016
96,0.4054796339386138,0.9934599497884237,0.00012321455869823694
97,0.4055218616824222,0.9934599497884237,0.00012421268911566585
98,0.4054885602427971,0.9933227230047728,0.00012771057663485408
99,0.406201433069746,0.9933227230047728,0.00012836976384278387
100,0.40849727541637076,0.9933227230047728,0.00013056308671366423
101,0.40852635336435655,0.9933227230047728,0.00013344164472073317
102,0.40865634672615103,0.9933227230047728,0.00013503873196896166
103,0.4087491167604246,0.9933227230047728,0.0001370749087072909
104,0.40884191366683575,0.9933227230047728,0.000144265650305897
105,0.4094040068864001,0.9933227230047728,0.00014716055011376739
106,0.4097032181186727,0.9933227230047728,0.0001472638687118888
107,0.409831871754058,0.9933227230047728,0.00014877505600452423
108,0.40985918610003264,0.9933227230047728,0.0001490908907726407
